clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort
51087705;Ali-Karl;Loechel;Loechel;31;01;1946;35430;Viechtach
93237369;Tony;Gude;Gude;30;10;2003;95833;Ingolstadt
5485433;Heinz-Josef;Klotz;Klotz;28;05;1952;60181;Burgdorf
35958186;Harry;Schmiedecke;Schmiedecke;24;08;1965;88285;Eisenberg
10902723;Harold;Steinberg;Steinberg;16;04;1931;21338;Eisleben
32397806;Francesca;Paertzelt;Paertzelt;23;11;2000;50267;Schwandorf
48600123;Abram;Carsten;Carsten;05;09;1945;84803;Wanzleben
1875962;Mario;Wiek Schueler;Wiek Schueler;13;03;1959;89521;Bischofswerda
27847998;Thilo;Schmidt;Schmidt;21;11;1979;09287;Eisenach
99831076;Rosita-Babett;Metz;Metz;31;07;1948;01718;Miesbach
79448927;Mona;Kobelt Paertzelt;Kobelt Paertzelt;03;03;1924;66177;Göttingen
93854393;Lisa;Seidel;Seidel;31;03;1960;56191;Saarbrücken
62915818;Caren;Thanel;Thanel;19;05;1977;91357;Saarbrücken
85056404;Lilli-Oxana;Trupp;Trupp;30;07;2022;40575;Norden
94813755;Elif;Trommler;Trommler;24;03;1974;62369;Merseburg
88325668;Egbert;Berger;Berger;24;04;1983;87651;Teterow
92953778;Imre-Holm;Thies;Thies;29;12;1980;65059;Klötze
38357326;Sibylla;Birnbaum;Birnbaum;04;08;1915;31157;Hoyerswerda
77995736;Klaus-Juergen;Baerer;Baerer;19;12;1934;84155;Badalzungen
65183050;Ilija;Klapp-Etzold;Klapp-Etzold;27;12;2024;42148;Luckenwalde
74610054;Rolf-Dieter-Magda;Matthaei;Matthaei;30;12;2014;90861;Aue
36980391;Swantje;Gute;Gute;26;07;2005;22739;Schleiz
88400326;Eugenie;Keudel;Keudel;04;09;1959;93952;Quedlinburg
87617347;Eveline;Boerner-Berger;Boerner-Berger;05;03;1928;07140;Greiz
9682476;Heinz-Josef;Moechlichen;Moechlichen;12;04;1956;79187;Bützow
27092230;Danica;Putz;Putz;06;06;2018;92738;Darmstadt
14697820;Gretl;Stiffel;Stiffel;03;02;1960;81916;Wismar
32094921;Jeanette;Grein Groth;Grein Groth;09;02;2006;06994;Miesbach
65335935;Balthasar;Groettner;Groettner;01;04;1959;87110;Grafenau
64722691;Bekir;Knappe;Knappe;20;08;1926;31274;Strausberg
81395770;Rebekka;Soelzer;Soelzer;17;04;2007;99801;Senftenberg
20861539;Gesa-Samira;Holsten;Holsten;16;05;2002;73204;Hohenstein-Ernstthal
30063758;Gesa;Geisler;Geisler;10;07;1933;65816;Eisenach
43947730;Silvana;Preiss;Preiss;12;06;1942;97482;Merseburg
91253543;Siegfried Linus;Stolze;Stolze;18;06;1997;99321;Schwandorf
80874336;Jana;Trapp Linke;Trapp Linke;03;12;2017;32422;Stollberg
96804853;Natalija;Scheibe;Scheibe;24;06;1951;13680;Paderborn
99169330;Gabriel;Fliegner;Fliegner;31;05;1991;84009;Freudenstadt
70930553;Veronique;Bauer;Bauer;11;08;1971;55525;Bad Freienwalde
32779239;Helena;Schulz;Schulz;03;04;1979;93563;Roding
37477795;Isabelle;Zahn;Zahn;26;08;1967;99997;Soltau
26330779;Heini;Scheuermann-Heinrich;Scheuermann-Heinrich;21;01;1922;82789;Bischofswerda
67750169;Elena;Hande-Nohlmans;Hande-Nohlmans;15;09;1981;48516;Feuchtwangen
8898258;Klara;Lachmann;Lachmann;30;08;1938;23631;Gräfenhainichen
17022520;Daniela;Junken;Junken;29;06;1981;35537;Griesbach Rottal
79621925;Erika;Sorgatz;Sorgatz;05;08;1984;11595;Suhl
82976719;Jasmin;Henk Buchholz;Henk Buchholz;01;08;1991;53733;Ludwigslust
62066988;Niko;Weinhold;Weinhold;28;09;1926;96044;Magdeburg
34927854;Lambert;Rogge Lorch;Rogge Lorch;21;01;1988;04748;Riesa
64866587;Horst-Peter-Mareen;Heydrich;Heydrich;14;11;1962;07892;Hagenow
45668591;Peter-Michael;Becker;Becker;03;08;2009;51177;Kusel
88250441;Valentine;Bolnbach;Bolnbach;22;10;1974;59915;Rathenow
66299605;Ilhan;Schulz;Schulz;30;10;1996;33940;Wolgast
28724139;Sigurd-Janna;Wieloch Ladeck;Wieloch Ladeck;15;08;1995;54703;Osterode am Harz
18168206;Jaqueline;Hertrampf;Hertrampf;26;08;1917;94774;Gelnhausen
41118656;Theodora;Weller-Ladeck;Weller-Ladeck;29;05;1994;77864;Osterburg
75336165;Sylvester;Mende;Mende;02;05;1944;90664;Stadtroda
89412964;Jutta;Jaehn;Jaehn;15;08;1931;97539;Sangerhausen
37644715;Inna;Bolzmann-Franke;Bolzmann-Franke;16;01;1989;49784;Northeim
16873530;Hella;Sauer;Sauer;13;09;2003;59136;Bersenbrück
85485572;Iwan;Nohlmans;Nohlmans;07;04;1980;17095;Roding
79881696;Luitgard;Heinrich;Heinrich;05;06;1955;25980;Hofgeismar
6698568;Rebecca-Georgia;Koch II;Koch II;08;09;1943;35610;Grafenau
75393577;Ben;Wagner;Wagner;17;02;1965;04273;Wetzlar
45487392;Telse;Hering;Hering;07;03;2012;38969;Burglengenfeld
87303086;Hinrich;Textor;Textor;25;09;1945;22775;Neustadt am Rübenberge
3193185;Eva-Maria;Schoenland;Schoenland;12;03;2013;75690;Meißen
67558014;Berndt;Baum;Baum;20;11;1974;48509;Teterow
36981968;Grazyna;Raedel-Weiss;Raedel-Weiss;17;07;1945;00441;Hagenow
31567673;Jan-Peter Yasemin;Bachmann Kostolzin;Bachmann Kostolzin;31;08;1926;09010;Ahaus
76367769;Berndt;Soeding;Soeding;05;02;1994;27258;Dinslaken
72506883;Wladimir;Zahn;Zahn;05;05;1965;30168;Aschaffenburg
99624637;Cornelius;Hoefig;Hoefig;23;06;1967;23797;Osterode am Harz
80783644;Sibylle;Sauer;Sauer;01;09;1939;08427;Hofgeismar
13213782;Clemens;Jaehn;Jaehn;30;06;1952;44274;Wurzen
97793892;Hans Dieter;Vogt;Vogt;05;08;1923;16656;Stuttgart
72187016;Hans-Dietrich;Reising;Reising;09;05;1958;99779;Hoyerswerda
40258861;Sigmar;Dietz;Dietz;12;01;1982;45681;Ansbach
83771895;Dorothea;Hartmann;Hartmann;22;06;1946;63279;Parchim
88329540;Hanne-Lore;Stiffel;Stiffel;20;11;1950;37599;Saarbrücken
80975647;Bernhardine;Luebs;Luebs;20;09;1961;14380;Kassel
59410723;Jann;Poelitz-Scholtz;Poelitz-Scholtz;11;04;1950;11731;Altötting
3326110;Anke;Butte;Butte;06;02;1942;95220;Calw
2194282;Auguste;Pergande;Pergande;11;08;1984;12154;Schrobenhausen
44462872;Suse;Lachmann;Lachmann;03;07;1986;76345;Hünfeld
54231130;Rose;Weimer;Weimer;05;06;1966;10438;Hagenow
58637837;Brigitte;Hein;Hein;03;06;1976;98536;Ingolstadt
82392440;Adele-Hans-Rainer;Neuschaefer;Neuschaefer;12;12;1966;01918;Reutlingen
91763989;Julie Emmi;Schmiedt;Schmiedt;30;10;1959;44658;Wertingen
71731489;Kaethi;Drewes;Drewes;15;09;2018;24546;Aue
66830431;Felicia;Jacob-Hartung;Jacob-Hartung;23;11;1925;52152;Dinkelsbühl
79589940;Hatice;Aumann;Aumann;22;02;1982;55819;Northeim
2093441;Andrei;Kroker;Kroker;26;02;1919;04209;Quedlinburg
7102140;Eileen;Eimer;Eimer;22;03;1942;97081;Emmendingen
95273278;Andre;Krein;Krein;12;07;1987;13089;Düren
6636534;Sylke;Ortmann;Ortmann;30;09;2021;07219;Bad Kreuznach
12206381;Heinz-Willi-Rosita;Gehringer;Gehringer;31;12;2002;24934;Berlin
2968982;Betina;Stumpf;Stumpf;31;05;1947;12930;Germersheim
43789739;Nils;Linke;Linke;07;01;1942;28968;Bautzen
49991379;Vito;Ruppert Froehlich;Ruppert Froehlich;16;08;1970;90317;Hagenow
83435454;Silva;Eberth;Eberth;25;07;2006;20285;Tecklenburg
83439334;Ercan;Paertzelt;Paertzelt;01;01;1969;84437;Husum
29279297;Kaethi;Gertz;Gertz;02;11;1940;44994;Nürtingen
68855502;Elisabeth;Holt;Holt;06;03;2003;04051;Zossen
70064573;Undine;Kobelt;Kobelt;10;08;1963;73917;Riesa
20991454;Belinda;Waehner-Hess;Waehner-Hess;23;05;1936;89040;Neustadtner Waldnaab
82102907;Luis;Troest;Troest;26;11;1923;53411;Eisenberg
59463587;Tanja;Wesack;Wesack;10;09;1973;90846;Güstrow
53425031;Birte;Bluemel-Stolze;Bluemel-Stolze;21;07;1990;80973;Hohenstein-Ernstthal
40507113;Hans D.;Scholz;Scholz;09;06;1930;88957;Neustadt am Rübenberge
59396443;Irmengard;Hermann Foerster;Hermann Foerster;22;02;1924;35295;Ahaus
9027264;Trudel;Moechlichen;Moechlichen;08;12;2006;75608;Staffelstein
17070125;Hajo;Haering;Haering;15;10;1973;17024;Lüdinghausen
47869598;Aline;Hande;Hande;24;10;1999;45127;Herzberg
56674462;Ruthild;Schottin;Schottin;29;03;1957;90370;Darmstadt
42702777;Cornelia;Kade;Kade;06;01;1989;60096;Bad Liebenwerda
45091684;Ralf Patrik;Mueller;Mueller;08;03;1931;34592;Dinslaken
17172866;Heide-Marie Witold;Flantz;Flantz;17;12;1960;65342;Teterow
45560064;Elisabet;Ackermann;Ackermann;18;11;2025;84612;Teterow
11546096;Catrin;Pieper;Pieper;07;06;1980;88422;Mallersdorf
11649119;Betina;Boerner;Boerner;12;10;1988;00771;Holzminden
33910032;Conrad;Ruppersberger;Ruppersberger;25;03;1928;06374;Günzburg
94218008;Alf;Jopich-Lange;Jopich-Lange;06;08;1966;79726;Rothenburg ob der Tauber
78518233;Evamaria-Klaus-Werner;Schleich;Schleich;06;11;1971;82673;Germersheim
17079462;Olav;Mosemann;Mosemann;24;09;1958;24113;Wittstock
24057718;Francesco-Folkert;Maelzer;Maelzer;28;10;1940;19423;Eisenach
25104915;Ahmed;Schottin;Schottin;21;07;1954;55986;Staßfurt
3682506;Marliese;Becker;Becker;22;03;1940;38935;Zeulenroda
88759890;Konrad;Fischer;Fischer;28;06;1955;61175;Hohenstein-Ernstthal
60724448;Emilia;Fiebig;Fiebig;17;05;1984;79631;Rathenow
38440524;Ignaz;Conradi;Conradi;16;09;1995;12528;Prenzlau
49271697;Robin-Marlies;Froehlich;Froehlich;28;07;2006;83481;Sankt Goar
48275049;Hakan;Krause;Krause;25;03;1916;30490;Berlin
10418627;Marko;Zahn;Zahn;27;12;1933;54173;Aurich
73847729;Erica;Drub;Drub;10;08;1990;68771;Riesa
8260151;Beate;Sauer;Sauer;03;10;2003;54884;Hildesheim
47809540;Wieland;Hamann;Hamann;30;03;1960;59492;Augsburg
75529744;Folkert;Preiss;Preiss;02;05;1988;73761;Hannoversch Münden
53736367;Ditmar Birgitta;Lehmann;Lehmann;07;08;1948;69425;Miesbach
14482194;Mato;Eckbauer;Eckbauer;17;09;1980;53736;Fallingbostel
70316875;Reginald;Tlustek;Tlustek;18;05;1929;06083;Jessen
74192784;Gunda;Mueller;Mueller;17;09;1929;61587;Staffelstein
9079999;Hanni;Seip;Seip;05;11;1922;97329;Germersheim
62740405;Severin;Wilms;Wilms;19;07;1973;41171;Eckernförde
60549039;Kazim;Rosemann;Rosemann;19;10;1981;72070;Gunzenhausen
99826294;Mina;Zorbach;Zorbach;17;04;2013;89406;Lüdinghausen
70180908;Carmela;Steckel;Steckel;31;07;1928;29689;Karlsruhe
68829371;Engelbert;Reinhardt;Reinhardt;05;03;1928;17593;Badoberan
41522905;Diethelm;Butte;Butte;06;12;1939;30111;Lüdenscheid
40004116;Laila;Schottin;Schottin;01;10;1972;64898;Jena
27772807;Charles;Troest;Troest;29;03;1926;33221;Bergzabern
8514669;Max;Conradi;Conradi;28;07;1990;11483;Neunburg vorm Wald
62226343;Marica-Michelle;Suessebier;Suessebier;04;07;1921;61375;Wesel
79151366;Gerard;Gunpf;Gunpf;28;12;1971;76573;Saarlouis
7424385;Tilo;Mangold;Mangold;05;08;1989;20575;Nabburg
43258900;Raymond;Doerr;Doerr;18;11;2002;87398;Strasburg
54555600;Reinhold;Beier Sontag;Beier Sontag;23;09;1973;57644;Moers
64489269;Jost;Ackermann;Ackermann;31;10;1972;50357;Ebermannstadt
65706284;Norman;Winkler;Winkler;17;01;1971;86907;Magdeburg
86154442;Ingeburg;Wiek;Wiek;05;09;2000;55335;Stade
1547154;Danuta;Wieloch;Wieloch;06;06;1960;10178;Vohenstrauß
11586525;Lukas;Tintzmann;Tintzmann;26;11;1980;18711;Hersbruck
32154757;Joachim;Kade;Kade;08;04;1961;43287;Günzburg
13519168;Vinko;Karz;Karz;17;12;2018;85099;Sternberg
80662890;Valeska;Pergande;Pergande;11;10;2011;28113;Apolda
16026110;Sigmund;Rust Foerster;Rust Foerster;15;10;1952;46260;Schwandorf
89489399;Jozef;Kitzmann;Kitzmann;11;05;1997;12640;Ludwigsburg
36777365;Josip;Holt;Holt;16;08;1961;91078;Malchin
61916853;Tilly;Lange;Lange;24;04;1996;98431;Forst
6217815;Isabell;Mende;Mende;13;10;1990;83713;Bogen
82281816;Josefine;Putz;Putz;22;11;1953;36617;Roth
50486846;Marlene;Eimer-Huhn;Eimer-Huhn;09;04;2001;19806;Kassel
99865473;Angelika;Roerricht;Roerricht;06;06;2008;92354;Badalzungen
75840759;Eveline;Ruppersberger;Ruppersberger;14;12;1949;46585;Dinslaken
71107750;Leni;Hentschel;Hentschel;21;02;1928;41487;Peine
68229566;Eckehard;Beyer;Beyer;09;03;1992;50490;Starnberg
93528452;Georgia;Mueller;Mueller;09;05;1939;97927;Ansbach
31710845;Juergen;Kraus;Kraus;30;04;1917;03568;Beilngries
64053551;Kathleen-Jobst;Wesack;Wesack;30;05;1982;55399;Forchheim
23129503;Guelten;Hiller;Hiller;16;02;1984;63973;Hainichen
61913846;Sven;Schinke Schomber;Schinke Schomber;28;01;2009;26225;Garmisch-Partenkirchen
52421282;Marvin-Evelyne;Junken;Junken;15;11;1944;43969;Jüterbog
40872024;Dimitri;Henck;Henck;02;05;1919;28468;Sternberg
22905258;Elena;Koester Biggen;Koester Biggen;02;12;2006;88974;Altötting
4484340;Lars;Scheel;Scheel;24;03;1985;19319;Sankt Goarshausen
97796453;Uwe;Hofmann;Hofmann;23;02;1995;76461;Augsburg
34638314;Heinrich Andreas;Schleich;Schleich;13;02;1984;02343;Roth
36195380;Heino;Beckmann;Beckmann;18;11;1943;36208;Rostock
67442112;Ilias Mirko;Gumprich;Gumprich;24;02;1998;00108;Brand
40784706;Alexander;Thies;Thies;09;07;1937;33907;Kulmbach
16384441;Ernst-August;Kranz;Kranz;13;03;1994;67516;Mayen
63974727;Ignaz;Neuschaefer;Neuschaefer;05;07;1933;66818;Stollberg
41313274;Clarissa;Stiffel;Stiffel;11;04;1935;60115;Kitzingen
15243261;Kai-Uwe;Foerster Beckmann;Foerster Beckmann;12;09;1926;23242;Kusel
9779380;Gottfried;Juncken;Juncken;01;04;1958;57645;Sonneberg
82278728;Hans Dieter;Steckel;Steckel;20;10;1968;68792;Neubrandenburg
3630545;Bayram;Loechel-Jaentsch;Loechel-Jaentsch;10;06;1916;40468;Herford
49646941;Filiz;Vollbrecht-Saeuberlich;Vollbrecht-Saeuberlich;21;02;2000;40555;Dresden
89441403;Engelbert;Beer;Beer;07;10;1947;88658;Pinneberg
28368584;Jutta;Schulz;Schulz;06;10;1951;54965;Viersen
7163144;Maxim;Lange;Lange;29;10;1976;80810;Plauen
33625864;Giuseppe;Kambs;Kambs;28;07;1964;30521;Burglengenfeld
35909642;Folker;Hettner-Keudel;Hettner-Keudel;30;07;2008;90846;Döbeln
4328590;Dorothe;Bluemel;Bluemel;26;07;1998;71786;Hagenow
97356963;Lutz;Stahr;Stahr;10;08;1945;65932;Lübeck
86870436;Stephen Francisco;Linke-Beyer;Linke-Beyer;04;01;1951;06641;Haldensleben
92754757;Horst;Becker;Becker;12;01;2012;56504;Ebern
88567161;Ilse;Weinhold;Weinhold;13;05;1929;07564;Borna
72049506;Henrik-Ismail;Kensy;Kensy;11;06;1990;31686;Gießen
82309419;Renato;Roht;Roht;23;11;2009;99092;Grevesmühlen
42154510;Waldemar;Biggen;Biggen;08;08;1917;50619;Ansbach
83629856;Heidemarie;Renner;Renner;22;07;1942;63046;Grevesmühlen
29931219;Liselotte;Bauer;Bauer;15;01;1955;91368;Gütersloh
29429062;Klaus-Werner;Wilmsen;Wilmsen;24;10;1942;31125;Donaueschingen
41044838;Ellinor;Heidrich;Heidrich;29;04;2020;78612;Böblingen
4686504;Karolina-Ramazan;Weinhold-Wernecke;Weinhold-Wernecke;30;03;2024;75625;Quedlinburg
4382002;Friedlinde;Kaul;Kaul;02;01;1931;09335;Bad Brückenau
42675538;Kazim;Kabus;Kabus;20;05;1944;28294;Kitzingen
62626186;Kata;Mentzel;Mentzel;02;04;1962;48890;Demmin
81995479;Gregor;Huhn-Kruschwitz;Huhn-Kruschwitz;01;09;1990;25958;Grevenbroich
3863918;Hilde;Heinrich;Heinrich;29;12;1916;13294;Mainburg
35641587;Ludmila Janin;Weller;Weller;12;04;1919;77872;Böblingen
65608524;Bert;Roerricht Austermuehle;Roerricht Austermuehle;24;03;1934;50543;Apolda
40692642;Joana;Naser;Naser;29;01;2017;43513;Brilon
81303255;Annedore;Atzler;Atzler;02;01;2000;20369;Neubrandenburg
65791486;Julie;Jacob;Jacob;02;01;2015;00239;Illertissen
91833554;Heiko;Reichmann;Reichmann;12;10;1920;38949;Querfurt
24059670;Enrico;Groettner;Groettner;04;09;1946;70160;Rostock
11068955;Amir;Hiller;Hiller;13;10;1927;01282;Neunburg vorm Wald
29601697;Ernst-August;Gerlach;Gerlach;16;02;1977;23485;Meppen
22720740;Rita;Geissler;Geissler;20;04;1965;14482;Wittstock
51919168;Jurij Vassilios;Trueb;Trueb;22;01;2009;88729;Beeskow
94981689;Jenny;Spiess;Spiess;12;02;1945;22156;Grevenbroich
31931964;Tina;Speer;Speer;23;03;1935;99227;Husum
24618204;Erdmute;Johann;Johann;08;02;2018;68343;Kelheim
56206019;Gunnar;Mielcarek;Mielcarek;07;08;2019;46450;Karlsruhe
53565611;Juliane;Mende;Mende;31;03;1998;32929;Brandenburg
29482533;Stanislav;Bolnbach Wirth;Bolnbach Wirth;23;02;1931;54818;Kyritz
96625866;Ana;Radisch;Radisch;07;11;2018;66447;Altentreptow
88249827;Michelle;Suessebier;Suessebier;28;06;1970;24077;Eilenburg
78714797;Philippe;Vollbrecht;Vollbrecht;15;12;1916;50495;Nordhausen
96387417;Magdalene;Buchholz Atzler;Buchholz Atzler;26;10;1952;54876;Bautzen
52154074;Jacqueline;Gehringer Niemeier;Gehringer Niemeier;25;11;1947;87538;Holzminden
64323450;Anna-Luise;Hofmann Meister;Hofmann Meister;29;12;1949;49253;Mittweida
28101612;Mahmoud;Wende;Wende;03;09;1928;44190;Strasburg
4071345;Oskar;Gunpf;Gunpf;03;01;1976;43548;Wittstock
5477889;Aynur;Dobes;Dobes;23;09;1950;19213;Gardelegen
54305556;Siegfried;Foerster;Foerster;24;03;1941;39597;Nördlingen
20803402;Ingbert;Hande;Hande;02;11;1922;44421;Kyritz
44486326;Stefani;Pohl-Koehler;Pohl-Koehler;04;09;1975;09455;Borna
29435403;Georgios Beatrice;Gorlitz;Gorlitz;20;01;1987;59504;Teterow
59428399;Doerte;Haase;Haase;17;01;1958;13114;Lübben
38898043;Freya;Klingelhoefer;Klingelhoefer;03;10;2009;28246;Rochlitz
43593476;Franka;Wilmsen;Wilmsen;15;05;1945;71558;Cottbus
38692550;Rouven;Striebitz;Striebitz;06;11;1924;86295;Meißen
16424335;August;Hesse;Hesse;18;11;1959;50600;Dresden
17981553;Rena;Maelzer;Maelzer;24;10;2012;09791;Lüneburg
55900686;Miodrag;Gorlitz;Gorlitz;28;01;1950;35609;Geithain
62147896;Eckhart;Dietz-Jaehn;Dietz-Jaehn;17;07;1936;92646;Eutin
92191184;Ingeborg;Mende;Mende;13;12;1925;13110;Melle
53604410;Konstantin;Mentzel;Mentzel;03;08;1937;61764;Senftenberg
81581754;Philip Hans-Guenter;Haering Oderwald;Haering Oderwald;26;10;1964;99422;Füssen
98116023;Leszek;Kramer;Kramer;26;04;2014;32909;Mayen
13397546;Raymund;Moechlichen;Moechlichen;22;04;1994;50729;Brilon
43111197;Cordula;Heinrich;Heinrich;21;10;2002;03354;Malchin
13526587;Elke;Kaul;Kaul;04;04;1971;25692;Belzig
88085780;Andre;Bachmann;Bachmann;30;06;1964;04417;Malchin
51452924;Tamara;Atzler;Atzler;15;09;2016;36824;Biedenkopf
65221558;Walentina;Roehricht;Roehricht;26;03;2017;36416;Recklinghausen
78506773;Juliana;Pieper;Pieper;29;05;2006;90493;Beeskow
1910904;Klara;Kaester;Kaester;07;01;2025;06332;Rostock
65977901;Gerti Lucia;Soelzer;Soelzer;19;09;1933;51112;Monschau
74666986;Hans-Karl;Bender;Bender;04;11;1998;11613;Grimmen
87539119;Carl;Hoevel;Hoevel;06;12;2006;19505;Scheinfeld
36772189;Edelbert;Roehricht;Roehricht;11;11;1924;85399;Starnberg
92968672;Giovanni Petros;Roerricht;Roerricht;25;08;2024;79121;Bogen
34566371;Claudia;Oestrovsky;Oestrovsky;09;02;1980;13068;Ahaus
20086831;Leokadia;Hoevel;Hoevel;23;03;1991;42304;Iserlohn
32313085;Gabor;Stroh;Stroh;21;04;1997;56119;Genthin
50918050;Adam;Waehner;Waehner;15;06;1924;69348;Neustrelitz
55717921;Hedwig;Rust;Rust;26;10;1929;49023;Altötting
85983063;Lucia;Schaaf;Schaaf;17;11;2019;88741;Staffelstein
37965768;Annekatrin;Roerricht;Roerricht;15;02;1991;59831;Augsburg
18580470;Hedi;Hartung;Hartung;05;05;1945;62001;Bischofswerda
67683146;Editha;Peukert;Peukert;30;08;2015;81638;Brandenburg
57103053;Heinz-Dieter;Roskoth;Roskoth;15;09;1949;18320;Eberswalde
7263693;Elfriede;Jacobi Jaeckel;Jacobi Jaeckel;04;08;1958;54002;Nördlingen
57701929;Aleksandra;Kroker;Kroker;07;08;1986;40568;Freising
96330309;Marko;Putz;Putz;16;12;1976;24266;Rothenburg ob der Tauber
28087804;Tillmann;Dehmel Seidel;Dehmel Seidel;03;11;1932;18425;Stollberg
92310757;Yasemin;Muehle;Muehle;03;02;1921;33258;Grimma
89612982;Heinz;Roehrdanz;Roehrdanz;27;03;1927;39224;Geldern
90831070;Constanze;Caspar;Caspar;08;08;1959;65663;Wetzlar
86877544;Oliver;Junitz;Junitz;01;05;1930;82304;Hersbruck
14519174;Jens-Uwe;Albers;Albers;06;09;1984;98259;Beeskow
90479190;Lotti;Loos;Loos;28;09;1981;53733;Dinkelsbühl
74070075;Irmi;Keudel;Keudel;22;12;1923;84478;Magdeburg
86035585;Michail;Hamann;Hamann;02;06;2007;84804;Güstrow
4198639;Regine;Karz;Karz;06;11;2013;12643;Augsburg
87222283;Minna;Lehmann;Lehmann;23;04;1927;17601;Uelzen
43980021;Auguste;Klapp;Klapp;14;03;1949;57905;Donaueschingen
84187968;Adeline;Budig-Mangold;Budig-Mangold;22;10;1975;91125;Vilsbiburg
92214991;Leonard;Hertrampf;Hertrampf;01;11;1931;64166;Kelheim
33271356;Andrea;Tlustek;Tlustek;01;10;1979;58305;Kyritz
54552558;Alexandra;Karge;Karge;17;10;1918;55889;Recklinghausen
38125806;Daniele;Bonbach;Bonbach;30;11;1938;42408;Nürtingen
18179409;Dorothee-Klaus-Michael;Preiss;Preiss;22;07;1922;73614;Gunzenhausen
64033672;Frauke;Bluemel;Bluemel;28;05;1922;81249;Mallersdorf
5605105;Meinolf;Luebs;Luebs;14;10;1944;95571;Hannoversch Münden
27251717;Zbigniew;Jessel;Jessel;16;04;2019;24352;Burgdorf
79264344;Sami;Hettner-Scholl;Hettner-Scholl;05;01;1929;08001;Bayreuth
58313875;Paul-Heinz-Mahmut;Kraus;Kraus;19;11;1991;74009;Belzig
68176476;Aleksandar;Schleich;Schleich;17;06;1981;21129;Hofgeismar
78494394;Hans D.;Bohnbach;Bohnbach;24;01;2000;82380;Roding
36829801;Sylvia;Preiss;Preiss;17;01;1962;09560;Vilsbiburg
7823240;Evangelia;Jacobi Jaeckel;Jacobi Jaeckel;04;03;1964;61727;Delitzsch
61254792;Corina Sophia;Wiek;Wiek;19;04;2023;67300;Dinkelsbühl
19608459;Cathleen;Zaenker;Zaenker;25;07;1919;17083;Pfaffenhofen an der Ilm
4325625;Margitta;Schleich;Schleich;09;04;1970;66282;Jüterbog
25158380;Thorsten;Trupp;Trupp;09;11;2024;58747;Hainichen
49198809;Gerlind;Weinhold;Weinhold;31;08;1995;85391;Main-Höchst
48435912;Jeannine;Kabus;Kabus;11;07;1976;81978;Tecklenburg
33540150;Hans Joerg;Finke;Finke;17;03;1918;68116;Hohenstein-Ernstthal
45480498;Horst;Dussen van;Dussen van;06;10;1992;23854;Euskirchen
91093982;Christine;Saeuberlich;Saeuberlich;19;01;1989;81490;Stendal
6481250;Margaretha;Eberhardt;Eberhardt;23;08;1980;57680;Sangerhausen
52501871;Liliana;Hering;Hering;13;01;1920;73301;Altentreptow
74585863;Gerhart;Berger;Berger;24;04;1957;01530;Regen
43623600;Carl;Giess;Giess;01;02;1931;19766;Güstrow
8227394;Siegrun;Hering;Hering;29;12;2017;12920;Nauen
50005728;Katharine;Hartung-Benthin;Hartung-Benthin;29;12;2024;44776;Grimma
73945372;Antoinette;Ullrich;Ullrich;19;08;1965;43480;Schwandorf
96389427;Ellen;Wernecke;Wernecke;04;05;1937;52627;Dinslaken
28919703;Ralf-Peter Lena;Briemer;Briemer;29;09;1956;18956;Moers
93191365;Karlheinz;Naser;Naser;06;05;1967;09664;Stadtsteinach
52706496;Elwira;Wulff;Wulff;15;08;1938;94348;Siegen
40049253;Mathilde;Schueler;Schueler;19;06;1937;62927;Perleberg
48359559;Denise;Eckbauer;Eckbauer;12;03;1955;11742;Wunsiedel
4600700;Uli;Birnbaum;Birnbaum;19;11;1957;60114;Parchim
85064816;Gert;Rosenow;Rosenow;20;10;1989;08491;Ansbach
27709723;Urban;Loeffler;Loeffler;13;01;1954;27664;Pegnitz
75169884;Marius;Segebahn;Segebahn;03;09;1946;25638;Havelberg
5591934;Natascha;Margraf;Margraf;20;09;1996;09570;Eggenfelden
88274778;Armin;Misicher;Misicher;07;08;1981;61639;Cloppenburg
91464617;Ewald;Riehl;Riehl;21;09;1968;38797;Ueckermünde
73237824;Abbas;Kitzmann Barth;Kitzmann Barth;14;06;2022;81510;Griesbach Rottal
42351731;Carina Anette;Haenel-Roemer;Haenel-Roemer;25;07;1931;28998;Sankt Goar
95243388;Gretl;Wernecke;Wernecke;09;08;1968;96472;Auerbach
85071982;Guenter;Johann;Johann;22;11;2021;34207;Miesbach
81298516;Domenico;Stey;Stey;13;10;1977;02680;Neu-Ulm
51869399;Jolanthe;Loos;Loos;01;01;1993;20723;Crailsheim
80634991;Daniela;Eberth;Eberth;28;02;1938;56377;Magdeburg
55737419;Hinrich;Caspar;Caspar;15;11;1968;06250;Lörrach
43069688;Milka;Hermighausen;Hermighausen;18;03;1989;07533;Lüdenscheid
33811489;Alfredo;Fliegner;Fliegner;12;07;2022;11184;Kitzingen
52923685;Hans Peter;Hornig;Hornig;20;06;2014;94495;Mühlhausen
4486094;Guiseppe;Roehricht;Roehricht;27;05;1917;85478;Hersbruck
57917698;Arno;Kallert;Kallert;14;02;1967;96792;Sigmaringen
82197892;Friederike;Wilms;Wilms;03;10;1930;04801;Erkelenz
97476846;Rolf;Misicher;Misicher;25;08;1934;18016;Gifhorn
30721253;Isolde;Jacob-Taesche;Jacob-Taesche;20;07;1993;49965;Borken
