clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort;is_duplicate;original_id;mutation_type
92891935;Gerlinde;Franke;Franke;25;08;1936;07878;Neubrandenburg;False;5643;Original
25419552;Marcella;Bohlander Beckmann;Bohlander Beckmann;28;11;1991;51908;Döbeln;False;5644;Original
32662624;Thoralf;Rust;Rust;22;09;1972;51508;Rathenow;False;5645;Original
36440204;Hanspeter;Gotthard-Mitschke;Gotthard-Mitschke;16;05;1918;80832;Biedenkopf;False;5646;Original
55183461;Hermann;Krebs;Krebs;13;02;1945;54936;Ebern;False;5647;Original
4947879;Rudolph;Franke;Franke;04;04;2010;14922;Querfurt;False;5648;Original
9923428;Pascal;Gierschner Holzapfel;Gierschner Holzapfel;19;04;1945;39679;Norden;False;5649;Original
44281840;Beatrix;Stroh;Stroh;04;09;1989;12087;Gera;False;5650;Original
31057387;Beate;Lachmann;Lachmann;02;02;2024;96634;Bersenbrück;False;5651;Original
66108629;Vincenzo;Keudel;Keudel;13;12;2022;84330;Euskirchen;False;5652;Original
5966965;Frederic;Loos;Loos;16;06;1942;31706;Neu-Ulm;False;5653;Original
86413240;Polina;Thies;Thies;04;03;1976;27358;Kemnath;False;5654;Original
47042071;Denis;Luebs;Luebs;12;03;1927;85232;Crailsheim;False;5655;Original
50615313;Massimo;Gnatz;Gnatz;06;09;1943;26562;Wolfenbüttel;False;5656;Original
59066419;Ismail;Taesche;Taesche;08;01;1916;96651;Schwerin;False;5657;Original
28698534;Berend;Stiffel Ullmann;Stiffel Ullmann;13;01;1916;38668;Rostock;False;5658;Original
46755499;Klaus-Werner;Raedel;Raedel;17;07;1945;89262;Apolda;False;5659;Original
13554779;Hiltraud;Plath;Plath;30;09;1968;58401;Rathenow;False;5660;Original
54430669;Jonathan;Kranz;Kranz;17;08;1991;65565;Wernigerode;False;5661;Original
75692660;Hartwig;Scholz;Scholz;06;07;1993;12190;Biedenkopf;False;5662;Original
27830970;Eva-Maria;Johann;Johann;17;02;1972;91810;Wurzen;False;5663;Original
63938320;Fredo;Gorlitz-Christoph;Gorlitz-Christoph;08;09;2000;07362;Calau;False;5664;Original
98621323;Henrike-Josephine;Benthin;Benthin;28;09;2022;41055;Hagenow;False;5665;Original
53255357;Minna;Paertzelt;Paertzelt;16;07;1988;33833;Hamburg;False;5666;Original
62421717;Birgit;Liebelt-Dehmel;Liebelt-Dehmel;26;11;1930;81079;Berchtesgaden;False;5667;Original
92251495;Charlotte;Gude;Gude;14;03;2007;94296;Genthin;False;5668;Original
82247119;Elisabet;auch Schlauchin Jacobi Jaeckel;auch Schlauchin Jacobi Jaeckel;16;11;1967;17738;Neustrelitz;False;5669;Original
22489444;Luitgard;van der Dussen;van der Dussen;21;12;1974;18828;Eisenberg;False;5670;Original
6218313;Berta;Ullrich;Ullrich;14;07;1974;17420;Warendorf;False;5671;Original
43753193;Ludger;Kramer;Kramer;23;05;1928;52812;Miesbach;False;5672;Original
91390955;Cilly;Ziegert;Ziegert;24;05;1991;26156;Sulzbach-Rosenberg;False;5673;Original
7904976;Carmen;Jacob;Jacob;13;12;1951;83862;Beilngries;False;5674;Original
8900648;Sandro;Neureuther;Neureuther;07;10;1958;33793;Merseburg;False;5675;Original
98663132;Heinz-Josef;Scholz;Scholz;07;01;1997;80463;Marienberg;False;5676;Original
68097700;Anatol;Kitzmann;Kitzmann;01;12;1958;27221;Eisenberg;False;5677;Original
67325921;Ilse;Roehricht;Roehricht;07;04;1944;40200;Warendorf;False;5678;Original
20999206;Anatoli-Heide;Kohl;Kohl;07;08;1965;24057;Mettmann;False;5679;Original
66663290;Henrik;Spiess;Spiess;16;01;1931;09306;Sigmaringen;False;5680;Original
5375336;Hans Magdalena;Holsten;Holsten;08;02;1957;49995;Germersheim;False;5681;Original
92978485;Frank;Bender;Bender;08;12;1939;55610;Regensburg;False;5682;Original
81511826;Krystyna;Rudolph;Rudolph;26;02;2023;49474;Schwäbisch Gmünd;False;5683;Original
50540645;Trude;Kallert;Kallert;27;10;1989;18450;Forst;False;5684;Original
69297794;Joerg;Rudolph;Rudolph;07;07;1918;18748;Bogen;False;5685;Original
34703160;Meinrad;Losekann Faust;Losekann Faust;09;06;1940;78349;Wertingen;False;5686;Original
50842227;Hansjuergen;Schlosser-Ruppert;Schlosser-Ruppert;24;10;2016;47615;Erfurt;False;5687;Original
84136334;Fedor;Krause;Krause;15;11;2013;00796;Cloppenburg;False;5688;Original
90570732;Ahmet;Hecker-Rust;Hecker-Rust;15;12;1947;98590;Göttingen;False;5689;Original
44151756;Igor;Winkler;Winkler;14;04;2017;73281;Hannover;False;5690;Original
32904465;Igor;Wernecke;Wernecke;27;06;1957;30389;Holzminden;False;5691;Original
27805314;Aysel;Reinhardt-Pechel;Reinhardt-Pechel;05;01;1978;57580;Sebnitz;False;5692;Original
37607775;Hans-Georg;Rudolph;Rudolph;08;08;1966;67780;Schweinfurt;False;5693;Original
11809248;Eckhart Aziz;Bolnbach;Bolnbach;24;06;1973;34793;Sömmerda;False;5694;Original
75243309;Verena;Zahn;Zahn;22;06;1960;09355;Bergzabern;False;5695;Original
14289219;Ivo;Mohaupt-Hethur;Mohaupt-Hethur;23;08;1983;53212;Sonneberg;False;5696;Original
58255587;Camilla;Gunpf Seifert;Gunpf Seifert;20;01;1916;09259;Dachau;False;5697;Original
29051489;Rahel-Gerald;Gehringer;Gehringer;14;05;1919;77649;Bad Mergentheim;False;5698;Original
26922978;Reiner;Carsten;Carsten;06;04;1964;25499;Kulmbach;False;5699;Original
54455161;Karl-August;Warmer;Warmer;28;06;2005;60688;Malchin;False;5700;Original
47945838;Jennifer;Ladeck;Ladeck;30;04;2003;56949;Brandenburg;False;5701;Original
47451223;Guiseppe;Reuter;Reuter;27;05;1950;53726;Roth;False;5702;Original
19036800;Babett;Schoenland Scheel;Schoenland Scheel;19;12;2000;91772;Niesky;False;5703;Original
94719606;Hannchen;Groettner;Groettner;26;11;1973;98637;Bitterfeld;False;5704;Original
61968161;Birte;Muelichen;Muelichen;29;08;2012;59923;Cloppenburg;False;5705;Original
13069166;Angelika;Henschel;Henschel;18;06;1956;25567;Fürstenwalde;False;5706;Original
2864713;Lothar Leonore;Beyer;Beyer;26;02;2002;47155;Pinneberg;False;5707;Original
54654653;Sigfried;Rudolph;Rudolph;03;06;1958;48224;Badalzungen;False;5708;Original
11144590;Alfred;Haase;Haase;05;12;1919;53257;Eckernförde;False;5709;Original
20631769;Almut;Heinz;Heinz;27;08;2017;70661;Aue;False;5710;Original
97404013;Donald;Nohlmans;Nohlmans;01;06;2025;07537;Wurzen;False;5711;Original
42146708;Xenia;Jacobi Jaeckel;Jacobi Jaeckel;07;01;1994;89716;Moers;False;5712;Original
82124195;Nikolaj;Rosenow;Rosenow;01;04;1980;36271;Ochsenfurt;False;5713;Original
64972103;Jeannette;Henschel;Henschel;13;04;1928;43143;Mettmann;False;5714;Original
41420887;Hans Georg;Zirme-Wagner;Zirme-Wagner;23;02;1999;35046;Jüterbog;False;5715;Original
19671315;Dorothea Guenther;Raedel;Raedel;07;06;2021;52786;Mainburg;False;5716;Original
1429547;Valentin;Heintze;Heintze;10;04;1983;84284;Bamberg;False;5717;Original
59685622;Gudula-Natalia;Kuehnert;Kuehnert;02;10;1962;54911;Hansestadttralsund;False;5718;Original
60481597;Siegrun;Heinz;Heinz;12;08;2002;87435;Peine;False;5719;Original
37210775;Enno;Hahn;Hahn;12;05;1976;87285;Mellrichstadt;False;5720;Original
94920001;Sergio;Koehler;Koehler;25;03;1944;25844;Eckernförde;False;5721;Original
91683232;Hanife;Huebel;Huebel;14;09;1989;31889;Hannoversch Münden;False;5722;Original
73595221;Anatoli;Herrmann;Herrmann;01;10;1984;12548;Günzburg;False;5723;Original
4680935;Kay-Uwe;Klemt;Klemt;06;05;1927;13002;Weißwasser;False;5724;Original
16169801;Cynthia;Kruschwitz;Kruschwitz;17;07;1977;10564;Steinfurt;False;5725;Original
16088786;Brit;Johann;Johann;28;03;1944;48702;Bad Brückenau;False;5726;Original
39245613;Karl Heinz;Kallert-Liebelt;Kallert-Liebelt;09;08;1978;29950;Donaueschingen;False;5727;Original
50587834;Andrej;Gutknecht;Gutknecht;18;07;1976;05798;Strasburg;False;5728;Original
62909299;Rouven Gerwin;Jockel;Jockel;11;08;1927;31981;Mühlhausen;False;5729;Original
16370828;Zenon;Vogt;Vogt;01;07;2005;05075;Bad Liebenwerda;False;5730;Original
85395192;Carmen;Wulff;Wulff;06;03;1987;53035;Wittmund;False;5731;Original
81598988;Inge;Martin;Martin;04;07;1943;89790;Ansbach;False;5732;Original
55172677;Meta;Geisler;Geisler;02;04;1969;11307;Bitterfeld;False;5733;Original
97308603;Greta;Kramer;Kramer;30;07;2017;53936;Wunsiedel;False;5734;Original
34071982;Steve;Kuehnert-Dehmel;Kuehnert-Dehmel;12;01;1936;04253;Kamenz;False;5735;Original
27528348;Knut;Walter;Walter;25;11;1917;99957;Rostock;False;5736;Original
91854374;Heinz-Josef;Stey;Stey;31;10;1946;35393;Groß-Gerau;False;5737;Original
57443992;Manuel Sylvio;Heintze;Heintze;10;03;1997;23020;Grevesmühlen;False;5738;Original
51458392;Polina;Eckbauer;Eckbauer;22;10;1972;65621;Warendorf;False;5739;Original
74138144;Gunda;Schacht;Schacht;22;08;1982;90530;Rottweil;False;5740;Original
35138636;Kristian;Hethur;Hethur;02;06;1972;25413;Demmin;False;5741;Original
14969442;Milos;Thies;Thies;14;05;1987;08481;Bad Brückenau;False;5742;Original
54285899;Boris;Pohl;Pohl;24;12;1989;83594;Schwäbisch Gmünd;False;5743;Original
72770929;Daniele;Hettner;Hettner;02;12;2005;45482;Mühlhausen;False;5744;Original
11642681;Diane Traugott;Drewes;Drewes;27;07;2014;70583;Fürstenwalde;False;5745;Original
70775472;Pia;Baum;Baum;12;10;2009;46738;Kusel;False;5746;Original
34486958;Julie;Wagner;Wagner;24;09;1915;23180;Gifhorn;False;5747;Original
42453748;Julian;Fischer;Fischer;06;06;1949;61224;Kötzting;False;5748;Original
13742455;Gabi;Warmer;Warmer;12;06;1983;40989;Augsburg;False;5749;Original
95188568;Helmuth;Ebert;Ebert;01;06;1931;88447;Aue;False;5750;Original
32247026;Gertraut;Holt;Holt;18;07;1995;11488;Cuxhaven;False;5751;Original
5852524;Sueleyman-Thaddaeus;Biggen;Biggen;07;02;1936;33920;Gießen;False;5752;Original
12386306;Hakan;Jacob;Jacob;21;07;1932;29204;Halberstadt;False;5753;Original
5257933;Anne-Kathrin;Losekann;Losekann;24;08;1970;43416;Iserlohn;False;5754;Original
70358375;Bernhard;Schmiedecke;Schmiedecke;25;12;1933;79567;Worbis;False;5755;Original
48737447;Necati;Atzler-Gertz;Atzler-Gertz;10;12;2000;17017;Goslar;False;5756;Original
72238804;Robby-Reinhold;Fechner;Fechner;13;08;1915;86242;Waldmünchen;False;5757;Original
42055819;Trude;Roehrdanz;Roehrdanz;18;05;1966;33245;Sankt Goarshausen;False;5758;Original
33818800;Bernfried;Gotthard;Gotthard;06;07;1954;02255;Neubrandenburg;False;5759;Original
30435640;Bjoern Ingrid;Fliegner;Fliegner;25;11;2019;24847;Wurzen;False;5760;Original
66373434;Jens-Peter;Nerger Caspar;Nerger Caspar;02;03;1924;82259;Wolfratshausen;False;5761;Original
28189005;Helmar;Lange;Lange;11;07;1969;44747;Anklam;False;5762;Original
60357846;Xaver;Zobel;Zobel;17;11;1996;30303;Sebnitz;False;5763;Original
32993582;Katja Adriana;Etzler;Etzler;19;09;2016;56263;Osterode am Harz;False;5764;Original
62850523;Ayten;Wende;Wende;01;09;2020;86646;Beeskow;False;5765;Original
41776973;Alban;Zorbach;Zorbach;06;07;1955;98059;Herzberg;False;5766;Original
40515288;Hans-Christian;Ullrich Stoll;Ullrich Stoll;04;12;1990;79119;Passau;False;5767;Original
81366958;Cilly;Steuer;Steuer;20;06;1935;66415;Bad Freienwalde;False;5768;Original
44460862;Elisabet;Seifert;Seifert;18;10;2018;75371;Ingolstadt;False;5769;Original
76532542;Korbinian;Jacobi Jaeckel;Jacobi Jaeckel;06;08;2008;82814;Wolgast;False;5770;Original
16062913;Liesbeth;Tintzmann;Tintzmann;29;03;1990;01315;Sömmerda;False;5771;Original
9088425;Carina;Girschner;Girschner;23;05;2009;05216;Kassel;False;5772;Original
25633461;Hubert;Schleich;Schleich;13;04;1944;59417;Hansestadttralsund;False;5773;Original
40282150;Walter;Doerr;Doerr;04;11;1958;83659;Husum;False;5774;Original
87984862;Giuseppe;Barkholz;Barkholz;17;04;2018;90355;Büsingen am Hochrhein;False;5775;Original
36011198;Helge;Drub;Drub;01;10;1996;92188;Wiedenbrück;False;5776;Original
69049427;Karl;Wernecke;Wernecke;20;08;1953;90423;Augsburg;False;5777;Original
38117695;Janos;Fechner;Fechner;27;11;1927;42157;Weißenfels;False;5778;Original
66636022;Sandor;Werner-Roemer;Werner-Roemer;16;02;1997;06527;Sigmaringen;False;5779;Original
75834048;Vitali;Birnbaum;Birnbaum;03;12;1977;43404;Flöha;False;5780;Original
95565158;Amalie;Graf;Graf;08;12;1953;57862;Wanzleben;False;5781;Original
72049866;Jolanta;Bauer;Bauer;29;07;2023;45692;Hildesheim;False;5782;Original
47918908;Romuald Ante;Trapp;Trapp;30;05;1919;00312;Kamenz;False;5783;Original
45349888;Jozef;Ullmann-Soelzer;Ullmann-Soelzer;26;11;1979;15690;Meiningen;False;5784;Original
12475202;Guido;Fechner-Schulz;Fechner-Schulz;14;06;1939;80455;Rothenburg ob der Tauber;False;5785;Original
11838394;Janin;Trueb;Trueb;12;07;2021;10105;Hohenstein-Ernstthal;False;5786;Original
25972928;Hans-Adolf-Annekatrin;Linke;Linke;21;01;1935;45218;Berlin;False;5787;Original
94312298;Laila;Schottin;Schottin;25;02;2008;63721;Gardelegen;False;5788;Original
62026277;Victoria;Klapp Drubin;Klapp Drubin;23;12;1979;17234;Eisenhüttenstadt;False;5789;Original
6011782;Kathleen;Karz;Karz;24;06;1936;34247;Roding;False;5790;Original
70358089;Hans-Wolfgang;Ebert;Ebert;15;08;1941;67531;Koblenz;False;5791;Original
6364027;Raisa;Seip;Seip;08;11;1974;20249;Hagenow;False;5792;Original
35818308;Johannes;Gumprich;Gumprich;01;09;2022;99578;Wolmirstedt;False;5793;Original
52223060;Ernest;Saeuberlich;Saeuberlich;03;01;1997;17159;Peine;False;5794;Original
42579097;Rosa-Maria;Stolze;Stolze;06;04;1953;08900;Arnstadt;False;5795;Original
94487656;Cornelius;Raedel;Raedel;27;04;2021;09110;Gunzenhausen;False;5796;Original
44280890;Petar;Davids;Davids;18;11;1930;14155;Pfaffenhofen an der Ilm;False;5797;Original
6283368;Claudio;Stiebitz-Schuchhardt;Stiebitz-Schuchhardt;17;07;1954;85860;Starnberg;False;5798;Original
6202404;Andres;Bachmann;Bachmann;31;12;1953;74796;Eichstätt;False;5799;Original
23156336;Elsbeth;Salz;Salz;30;04;1975;93703;Hersbruck;False;5800;Original
62942458;Melanie;Heidrich;Heidrich;23;08;1977;85148;Wunsiedel;False;5801;Original
52273456;Madlen;Hamann;Hamann;07;09;1933;47573;Kassel;False;5802;Original
90053169;Telse;Saeuberlich;Saeuberlich;09;09;1946;90988;Emmendingen;False;5803;Original
84057742;Daniela;Thies;Thies;26;08;1970;70809;Parchim;False;5804;Original
64224053;Lorenz;Schuster;Schuster;18;06;1981;70380;Kyritz;False;5805;Original
45758670;Ernst-Otto;Doering;Doering;10;07;1969;36654;Cuxhaven;False;5806;Original
49909136;Luisa;Moechlichen;Moechlichen;31;08;1954;03076;Wolmirstedt;False;5807;Original
80847291;Samir;Hendriks;Hendriks;07;08;1955;95124;Regen;False;5808;Original
98307502;Oscar;Fiebig Wiek;Fiebig Wiek;28;08;1990;36702;Kaiserslautern;False;5809;Original
61094375;Galina;Pechel Pergande;Pechel Pergande;19;03;1963;59499;Waldmünchen;False;5810;Original
9037534;Darko;Eberth;Eberth;23;02;1976;94604;Fürstenfeldbruck;False;5811;Original
60941052;Paul-Gerhard;Sontag;Sontag;16;11;2005;24117;Parchim;False;5812;Original
50192282;Juliane;Seidel;Seidel;15;04;1969;16198;Teterow;False;5813;Original
78961797;Gero;Gude;Gude;22;04;1943;70375;Gelnhausen;False;5814;Original
20554189;Justine;auch Schlauchin;auch Schlauchin;26;10;1917;24079;Ludwigsburg;False;5815;Original
65970228;Katerina-Fridolin;Zahn;Zahn;19;02;1919;15004;Querfurt;False;5816;Original
29717875;Hildburg;Lange;Lange;24;06;2020;85955;Strasburg;False;5817;Original
61696482;Amalie;Striebitz;Striebitz;10;07;1952;95013;Cottbus;False;5818;Original
82964045;Natascha-Bozena;Doehn;Doehn;17;03;1976;27967;Königs Wusterhausen;False;5819;Original
52258683;Birthe;Weihmann;Weihmann;12;02;2012;93750;Witzenhausen;False;5820;Original
10559348;Vassilios;Speer;Speer;22;11;1926;31167;Koblenz;False;5821;Original
26363411;Susi;Krein;Krein;12;12;1919;85697;Erfurt;False;5822;Original
40981613;Enver;Plath;Plath;06;08;2009;77427;Günzburg;False;5823;Original
90852594;Nelly;Birnbaum;Birnbaum;09;07;1932;05305;Spremberg;False;5824;Original
68035366;Dina;Schleich;Schleich;21;07;1946;35816;Auerbach;False;5825;Original
94837482;Sonia-Elly;Sontag;Sontag;03;07;1970;12836;Pfaffenhofen an der Ilm;False;5826;Original
51286191;Gunda;Klotz;Klotz;16;12;1980;48600;Schrobenhausen;False;5827;Original
59703772;Gotthard;Juettner;Juettner;11;05;1958;87747;Wolfratshausen;False;5828;Original
21460050;Oswin;Stroh;Stroh;01;08;1974;22567;Viechtach;False;5829;Original
60809602;Georgia;Meyer;Meyer;26;03;2022;68549;Bautzen;False;5830;Original
74154781;Mareike;Caspar;Caspar;06;12;2002;78320;Stendal;False;5831;Original
47581995;Friedlinde;Briemer;Briemer;08;09;1941;33680;Kamenz;False;5832;Original
70925005;Beatrice;Mueller;Mueller;28;10;2012;18936;Oschatz;False;5833;Original
4932847;Hans-Uwe-Burkhardt;Schoenland;Schoenland;15;05;1932;76823;Kamenz;False;5834;Original
61289331;Justus;Etzler Biggen;Etzler Biggen;05;01;1946;95227;Sömmerda;False;5835;Original
71296938;Niklas;Schinke-Loos;Schinke-Loos;26;12;2016;58843;Lübeck;False;5836;Original
97844736;Gerhardt;Schacht-Holt;Schacht-Holt;24;04;1983;65747;Sankt Goar;False;5837;Original
93180310;Hans-Adolf;Reinhardt;Reinhardt;23;02;1985;76168;Cloppenburg;False;5838;Original
53622214;Hans Juergen;Warmer;Warmer;16;04;1993;62465;Scheinfeld;False;5839;Original
57090048;Marcel;Fritsch;Fritsch;26;01;1915;17829;Auerbach;False;5840;Original
99497641;Danica;Baerer;Baerer;06;03;2004;96329;Parsberg;False;5841;Original
83189945;Pia;Huebel;Huebel;27;09;1994;85175;Calau;False;5842;Original
1125277;Jobst;Soelzer;Soelzer;23;10;1960;50034;Brandenburg;False;5843;Original
93743436;Frieda;Matthaei;Matthaei;24;02;1939;04115;Waren;False;5844;Original
33126202;Gesche;Maelzer;Maelzer;11;07;1973;25705;Borken;False;5845;Original
54411513;Dragan;Meister;Meister;27;07;2018;67838;Dieburg;False;5846;Original
86739437;Fabienne;Niemeier;Niemeier;07;03;1932;43667;Pinneberg;False;5847;Original
69518387;Siegrid;Reuter;Reuter;25;02;1923;25369;Naila;False;5848;Original
14498438;Hedda;Becker Schoenland;Becker Schoenland;01;01;1932;58408;Badoberan;False;5849;Original
24576813;Abbas;Dietz;Dietz;28;05;2023;62895;Hünfeld;False;5850;Original
62762542;Minna;Wiek;Wiek;23;07;1956;11554;Greiz;False;5851;Original
85270072;Ortrud;Karz;Karz;17;06;1986;15115;Zschopau;False;5852;Original
58176872;Jennifer;Trubin;Trubin;31;10;1967;68924;Gelnhausen;False;5853;Original
89682314;Hellmuth;Hahn;Hahn;04;05;1933;40758;Calw;False;5854;Original
58466444;Slawomir;Speer;Speer;25;11;1954;96679;Wurzen;False;5855;Original
29874993;Hans-Eberhard-Volker;Franke Lachmann;Franke Lachmann;03;04;1921;18335;Sulzbach-Rosenberg;False;5856;Original
50960458;Hans-Herbert;Keudel;Keudel;27;04;1935;86248;Gadebusch;False;5857;Original
91878609;Natalja;Killer;Killer;21;04;2002;56025;Eggenfelden;False;5858;Original
4277334;Carmine;Holzapfel;Holzapfel;11;05;1928;56352;Berlin;False;5859;Original
18111593;Wilhelmine;Buchholz;Buchholz;18;01;1946;35805;Osterburg;False;5860;Original
81873780;Berend;Fritsch;Fritsch;16;05;1975;41790;Zossen;False;5861;Original
49111893;Fatma;Vollbrecht;Vollbrecht;28;04;1938;47493;Genthin;False;5862;Original
41982469;Reza;Winkler;Winkler;05;08;1958;61940;Gotha;False;5863;Original
57927675;Leonhard;Rosemann;Rosemann;09;02;1919;60012;Soest;False;5864;Original
33749145;Hildegart;Vollbrecht;Vollbrecht;10;09;1923;05913;Kronach;False;5865;Original
10559237;Centa;Schinke;Schinke;06;07;1979;88492;Göppingen;False;5866;Original
58824834;Lore;Wilmsen;Wilmsen;02;11;1986;04355;Grevenbroich;False;5867;Original
74672849;Wibke;Renner;Renner;23;09;2007;62709;Illertissen;False;5868;Original
22563768;Heinz-Walter-Hanno;Jessel;Jessel;18;09;1987;41217;Wesel;False;5869;Original
9052445;Johan Karin;Rosenow;Rosenow;11;11;1918;10684;Aachen;False;5870;Original
34754141;Hans-Jochen;Ziegert-Wilmsen;Ziegert-Wilmsen;12;02;2024;34485;Forst;False;5871;Original
80294459;Angelica;Krause;Krause;04;05;1934;40665;Bad Brückenau;False;5872;Original
39935563;Resi;Hentschel;Hentschel;10;11;2025;81142;Nauen;False;5873;Original
15758637;Augusta;Hornich-Putz;Hornich-Putz;26;10;1973;38046;Karlsruhe;False;5874;Original
41105870;Solveig;Matthaei;Matthaei;24;05;1978;23994;Angermünde;False;5875;Original
53613097;Istvan;Pieper;Pieper;28;05;1988;70804;Bad Kissingen;False;5876;Original
83277460;Mariana;Adolph Harloff;Adolph Harloff;05;08;1923;49214;Pegnitz;False;5877;Original
68174622;Ruediger;Weller;Weller;11;04;1983;52285;Olpe;False;5878;Original
59868902;Karlheinz;Rogge-Boucsein;Rogge-Boucsein;08;10;1959;76431;Badoberan;False;5879;Original
29328151;Tilmann;Doering;Doering;04;12;2017;15580;Neustadt am Rübenberge;False;5880;Original
65433878;Regine;Drubin;Drubin;14;05;1933;57192;Hofgeismar;False;5881;Original
23571980;Babett;Binner Scheel;Binner Scheel;20;12;1952;21528;Düren;False;5882;Original
25482454;Hans-Bernd;Bluemel;Bluemel;27;12;1966;21868;Husum;False;5883;Original
13205626;Betina;Roemer;Roemer;11;07;1975;08795;Melle;False;5884;Original
6558080;Reinald;Pruschke;Pruschke;24;04;2002;89129;Euskirchen;False;5885;Original
68169649;Annie;Hande;Hande;11;05;1930;71133;Peine;False;5886;Original
78474762;Hans-Werner;Muelichen Moechlichen;Muelichen Moechlichen;01;05;1962;29096;Böblingen;False;5887;Original
1231880;Ignaz Nikolas;Froehlich;Froehlich;26;01;1973;62201;Vilsbiburg;False;5888;Original
7693727;Corinna;Scholtz;Scholtz;07;05;1980;70960;Büsingen am Hochrhein;False;5889;Original
50711178;Meik Willibald;Rudolph;Rudolph;28;03;1988;13527;Schweinfurt;False;5890;Original
40764033;Sergej;Hellwig;Hellwig;16;11;1950;55338;Bremervörde;False;5891;Original
