clinicExtId,vorname,nachname,geburtsname,geburtstag,geburtsmonat,geburtsjahr,plz,ort,is_duplicate,original_id,mutation_type,assignedpatient_patientjpaid,bestmatchedweight,bestmatchedpatient_patientjpaid
70921727,Hanni,Ortmann,Ortmann,21,2,1965,36009,Bad Mergentheim,False,4815,Original,31316,0.5496462918236769,
8618534,Dorit,Hettner Troest,Hettner Troest,29,6,1927,40509,Quedlinburg,False,4816,Original,31317,0.5354174803655101,
21962853,Auguste,Langern,Langern,17,6,1965,68355,Halberstadt,False,4817,Original,31318,0.4942624918492757,
21809229,Katja,Bauer,Bauer,9,4,1929,45822,Mellrichstadt,False,4818,Original,31319,0.5004195442215997,
40290991,Katarzyna,Ullrich,Ullrich,28,7,1981,39315,Schwerin,False,4819,Original,31320,0.4885996156223361,
48751284,Edith,Schueler,Schueler,18,7,1971,18822,Badalzungen,False,4820,Original,31321,0.4921952581724725,
16750315,Gaetano Carlos,Scheel,Scheel,8,12,1955,13340,Schmölln,False,4821,Original,31322,0.5253155501961025,
68950729,Timo,Schulz,Schulz,5,9,2005,89679,Dieburg,False,4822,Original,31323,0.4983078687476923,
60474454,Jonas,Austermuehle,Austermuehle,21,8,1950,12500,Bad Mergentheim,False,4823,Original,31324,0.5475397965687993,
95461528,Rosalia,Heydrich,Heydrich,22,12,1996,99247,Geithain,False,4824,Original,31325,0.5082133365827103,
31570319,Cathleen,Fechner,Fechner,13,11,1954,93173,Ochsenfurt,False,4825,Original,31326,0.5202568041034856,
92578951,Hanny,Freudenberger-Gumprich,Freudenberger-Gumprich,23,7,1920,46238,Niesky,False,4826,Original,31327,0.6044363442396254,451
1869565,Hans-Uwe Sieghard,Holsten,Holsten,2,2,1970,47427,Neuss,False,4827,Original,31328,0.5481428593576662,
97791081,Thaddaeus,Weinhage,Weinhage,4,6,1930,12159,Wernigerode,False,4828,Original,31329,0.5699203746483976,
59993529,Jana,Junck,Junck,13,10,1941,63660,Wunsiedel,False,4829,Original,31330,0.5430449303534227,
18581755,Jenny,Hein,Hein,17,1,1936,68239,Pfaffenhofen an der Ilm,False,4830,Original,31331,0.5423795750852075,
5737467,Hellmuth,Loos,Loos,26,1,2014,42772,Artern,False,4831,Original,31332,0.501576140273089,
15466629,Arthur,Doerschner,Doerschner,28,4,1921,35249,Ueckermünde,False,4832,Original,31333,0.5031160131144673,
14293437,Siegfried,Dussen van,Dussen van,12,7,1933,70725,Saarbrücken,False,4833,Original,31334,0.5677741796129947,
25970973,Aloisia,Heinrich,Heinrich,21,2,1982,20803,Jessen,False,4834,Original,31335,0.5155229316190748,
27942065,Carlos,Vogt,Vogt,15,5,1984,59768,Badalzungen,False,4835,Original,31336,0.5185122094697667,
65486279,Willy,Sager,Sager,2,8,1933,17848,Schmölln,False,4836,Original,31337,0.5094410885013191,
41313051,Theodora Sibylle,Zirme-Naser,Zirme-Naser,27,8,1943,2780,Kemnath,False,4837,Original,31338,0.543957705239858,
5535895,Luka Jaqueline,Wagner,Wagner,2,5,1917,69510,Kitzingen,False,4838,Original,31339,0.5471262139316431,
68881917,Mario,Heinz,Heinz,1,11,1953,13277,Halberstadt,False,4839,Original,31340,0.6224964647922908,1774
44927117,Margarete,Baerer,Baerer,7,2,1948,890,Grevenbroich,False,4840,Original,31341,0.533392589673419,
2303778,Kristian,Barth-Paffrath,Barth-Paffrath,7,8,1944,9864,Eisleben,False,4841,Original,31342,0.5586766290462092,
83077152,Elias,Eberhardt-Kuehnert,Eberhardt-Kuehnert,10,3,2011,94957,Weimar,False,4842,Original,31343,0.4820896412546762,
26467395,Rainer,Trueb,Trueb,2,11,1920,60517,Lippstadt,False,4843,Original,31344,0.5337969192099861,
19622679,Jorge,Hoerle Oderwald,Hoerle Oderwald,17,11,1983,62354,Lübz,False,4844,Original,31345,0.5094410885013191,
30651256,Maja,Mentzel,Mentzel,20,5,1917,35328,Ochsenfurt,False,4845,Original,31346,0.4855342477383892,
28078520,Jose,Klemm Schleich,Klemm Schleich,11,11,1968,19145,Wittenberg,False,4846,Original,31347,0.5503716049817843,
93160862,Hildegund,Wagner,Wagner,8,4,2020,10827,Ludwigslust,False,4847,Original,31348,0.5121403840069959,
2448499,Benno,Froehlich,Froehlich,31,5,1953,44195,Wertingen,False,4848,Original,31349,0.4903706379003007,
7855522,Helmar,Hettner,Hettner,6,2,1970,29047,Königs Wusterhausen,False,4849,Original,31350,0.5029525900037196,
61387852,Hiltrud,Bluemel,Bluemel,7,5,1928,59617,Nauen,False,4850,Original,31651,0.4721666561596506,
47503254,Hasso,Klotz,Klotz,30,6,1964,80898,Säckingen,False,4851,Original,31652,0.4903706379003007,
6295005,Margret,Radisch,Radisch,22,12,1974,57276,Badalzungen,False,4852,Original,31653,0.5094410885013191,
43136955,Anthony,Kruschwitz,Kruschwitz,6,8,1998,46928,Schwandorf,False,4853,Original,31654,0.5194670643085507,
50965759,Willi,Weitzel,Weitzel,9,11,2011,62733,Erbisdorf,False,4854,Original,31655,0.565860963983115,
89106972,Hans Joerg,Reising,Reising,20,11,2001,65397,Wittmund,False,4855,Original,31656,0.533545404779592,
95471583,Faruk,Ring,Ring,25,3,1939,43852,Wolfach,False,4856,Original,31657,0.4715253975207691,
12449678,Silva,Gorlitz,Gorlitz,10,4,1995,50213,Gunzenhausen,False,4857,Original,31658,0.5115365868266785,
89092084,Engelbert,Baehr,Baehr,1,6,1920,80005,Peine,False,4858,Original,31659,0.5318520932468956,
87057299,Sieghard,Pergande,Pergande,26,12,1921,65823,Gadebusch,False,4859,Original,31660,0.471295888571964,
37517656,Hubertus,Paffrath,Paffrath,15,9,1960,7448,Wetzlar,False,4860,Original,31661,0.4903706379003007,
34154284,Halil,Roerricht,Roerricht,6,4,2021,3285,Bamberg,False,4861,Original,31662,0.5312108346080143,
2080551,Swetlana,Bonbach,Bonbach,27,2,1947,70005,Lüneburg,False,4862,Original,31663,0.495240525494361,
15160728,Hans-Gerhard,Knappe,Knappe,2,7,2002,53860,Gütersloh,False,4863,Original,31664,0.5473988795747617,
57924877,Eckhardt,Eberth,Eberth,7,2,1929,28626,Bad Mergentheim,False,4864,Original,31665,0.5464354142653849,
89505247,Herma,Holt,Holt,24,4,1931,1005,Sigmaringen,False,4865,Original,31666,0.5484123854135032,
10797720,Marie-Louise,Carsten,Carsten,27,2,2012,23886,Steinfurt,False,4866,Original,31667,0.5457242837204006,
79836360,Rotraut,Schomber,Schomber,29,5,1949,27759,Schwandorf,False,4867,Original,31668,0.4820896412546762,
89974440,Nurten,Soelzer,Soelzer,10,9,1978,9133,Hechingen,False,4868,Original,31669,0.5318520932468956,
88301531,Jolanta,Geisler,Geisler,5,9,1988,98034,Eisleben,False,4869,Original,31670,0.5612361820657376,
92206286,Kenan,Matthaei,Matthaei,29,1,2024,20243,Rastatt,False,4870,Original,31671,0.5326621510151274,
55072504,Nevenka,Kaester,Kaester,27,10,1960,75603,Magdeburg,False,4871,Original,31672,0.5052616026138699,
36500570,Daniel,Freudenberger Trubin,Freudenberger Trubin,23,2,1971,54415,Pritzwalk,False,4872,Original,31673,0.533545404779592,
47201547,Arno Gesine,Bohnbach,Bohnbach,20,5,1957,86991,Scheinfeld,False,4873,Original,31674,0.5468175966342866,
72239282,Viviane,Bohlander,Bohlander,15,3,1985,13459,Gunzenhausen,False,4874,Original,31675,0.5193969660425608,
7668437,Anette,Gierschner,Gierschner,22,2,1953,50675,Ebersberg,False,4875,Original,31676,0.5204485653219955,
68605309,Klaus-Michael,Raedel,Raedel,8,1,1945,73536,Klötze,False,4876,Original,31677,0.5312108346080143,
28397175,Miroslaw,Killer,Killer,11,11,1980,34421,Dinslaken,False,4877,Original,31678,0.4907882452371539,
7286511,Paulo,Eimer,Eimer,23,7,1929,85537,Celle,False,4878,Original,31679,0.5094410885013191,
88391179,Dorothe,Juncken,Juncken,20,8,1951,75741,Einbeck,False,4879,Original,31680,0.5633142588983905,
93488108,Janus Kristian,Jungfer,Jungfer,31,3,1963,36261,Nürtingen,False,4880,Original,31681,0.51140499655036,
8701903,Elly,Stumpf Roerricht,Stumpf Roerricht,3,2,1917,49548,Forchheim,False,4881,Original,31682,0.5194670643085507,
76819839,Carin,Schmiedecke,Schmiedecke,13,1,1982,66322,Bernburg,False,4882,Original,31683,0.5323203441390689,
24814192,Annie,Drub,Drub,28,10,1999,22499,Grimma,False,4883,Original,31684,0.5094410885013191,
81358772,Hans-Adolf,Carsten,Carsten,23,9,1965,53864,Aue,False,4884,Original,31685,0.4824528637804456,
55051507,Dragica,Holt,Holt,2,1,1928,64529,Auerbach,False,4885,Original,31686,0.5918103297907795,
89689461,Heinz-Gerd,Holzapfel,Holzapfel,1,2,1998,73972,Sigmaringen,False,4886,Original,31687,0.5173783193487108,
19051662,Dursun,Wagenknecht,Wagenknecht,12,7,1922,64831,Sulzbach-Rosenberg,False,4887,Original,31688,0.55300415703564,
84157037,Benno,Drubin,Drubin,8,11,1936,5462,Arnstadt,False,4888,Original,31689,0.5297321166888326,
4210232,Frida-Ingmar,Beckmann,Beckmann,31,3,1988,93338,Ilmenau,False,4889,Original,31690,0.5838084367771779,
5194856,Helge,Kambs,Kambs,7,6,1967,32660,Eckernförde,False,4890,Original,31691,0.6127081178948472,15074
43101139,Bernadette,Hoffmann,Hoffmann,26,12,1999,65585,Hofgeismar,False,4891,Original,31692,0.5177380135995804,
27780131,Agata-Marga,Noack,Noack,25,5,1986,10736,Wismar,False,4892,Original,31693,0.5171641715700793,
7454894,Laurenz,Raedel,Raedel,16,12,2003,88120,Zossen,False,4893,Original,31694,0.5175840008056436,
83140117,Kristine,Hendriks,Hendriks,31,7,2012,70942,Ahaus,False,4894,Original,31695,0.4709028696111699,
43013663,Pascal,Gehringer,Gehringer,1,5,1989,83916,Malchin,False,4895,Original,31696,0.530607037427697,
25731764,Benita,Ebert,Ebert,30,12,2022,57938,Staffelstein,False,4896,Original,31697,0.5044812705178859,
77201349,Udo,Weinhold-Ditschlerin,Weinhold-Ditschlerin,5,10,1961,93727,Kronach,False,4897,Original,31698,0.5003966137075323,
29807431,Heide,Riehl Wilms,Riehl Wilms,26,4,1928,61915,Diepholz,False,4898,Original,31699,0.5362346221710979,
27169778,Jacqueline,Eckbauer,Eckbauer,16,9,2016,94270,Königs Wusterhausen,False,4899,Original,31700,0.5223097371270313,
15615900,Korinna,Roerricht,Roerricht,29,12,1939,85879,Dinkelsbühl,False,4900,Original,31951,0.5378630948979404,
4558637,Ortwin,Kroker,Kroker,16,9,2007,41247,Lüdenscheid,False,4901,Original,31952,0.514285960577923,
67250140,Urban,Mans,Mans,12,11,1936,90879,Neuss,False,4902,Original,31953,0.467576477183546,
75368687,Hans-Dieter,Finke,Finke,29,2,1952,36085,Wismar,False,4903,Original,31954,0.4966028053258063,
11541363,Soenke,Jungfer,Jungfer,7,11,1981,3934,Feuchtwangen,False,4904,Original,31955,0.518930750050622,
37822232,Vladimir,Reising,Reising,18,4,1945,79728,Kleve,False,4905,Original,31956,0.529954657066117,
52512076,Heinz-Josef,Haering,Haering,13,6,1920,72825,Celle,False,4906,Original,31957,0.5546554616103267,
45136302,Berndt,Lehmann,Lehmann,24,10,1976,52107,Ebersberg,False,4907,Original,31958,0.5094410885013191,
96317224,Micha,Flantz,Flantz,25,7,1916,26521,Erbisdorf,False,4908,Original,31959,0.5220357231464027,
65187578,Arno,Raedel,Raedel,28,11,2004,7988,Querfurt,False,4909,Original,31960,0.5362346221710979,
48204008,Tillmann,Rosemann,Rosemann,6,8,2019,5203,Ueckermünde,False,4910,Original,31961,0.5094410885013191,
44123223,Myriam-Cosimo,Kraushaar,Kraushaar,9,9,1923,84348,Flöha,False,4911,Original,31962,0.5401300575727468,
78381980,Britta,Bloch,Bloch,23,1,2012,60953,Meppen,False,4912,Original,31963,0.5213469347724067,
82867146,Kordula,Wiek,Wiek,25,8,2002,40954,Bernburg,False,4913,Original,31964,0.5196323978828149,
98019955,Antonio,Karz,Karz,28,8,2014,83195,Wanzleben,False,4914,Original,31965,0.533392589673419,
97100896,Guelsen,Mielcarek,Mielcarek,19,4,1970,57649,Tirschenreuth,False,4915,Original,31966,0.5556798762203863,
57717878,Lucia,Harloff,Harloff,30,7,1956,95955,Ochsenfurt,False,4916,Original,31967,0.5121403840069959,
46614227,Helmar,Anders-Carsten,Anders-Carsten,21,6,1923,67329,Brilon,False,4917,Original,31968,0.4921372163808431,
6911207,Anna-Marie,Junken,Junken,13,5,1986,37407,Bad Kissingen,False,4918,Original,31969,0.5471520152857924,
41434207,Axel,Schleich Weihmann,Schleich Weihmann,22,12,1975,71190,Bad Freienwalde,False,4919,Original,31970,0.5126370624899894,
55852534,Monika,Ziegert,Ziegert,23,10,1940,26105,Oranienburg,False,4920,Original,31971,0.543957705239858,
88613820,Philip,Heidrich,Heidrich,14,8,1979,61881,Kulmbach,False,4921,Original,31972,0.5425703998643454,
27832243,Kurt,Paffrath,Paffrath,23,2,1963,16435,Mellrichstadt,False,4922,Original,31973,0.5082133365827103,
20404172,Samuel,Conradi,Conradi,18,2,2018,83298,Amberg,False,4923,Original,31974,0.5189657655181891,
50681626,Filiz,Adolph,Adolph,4,11,1977,55648,Rostock,False,4924,Original,31975,0.5126370624899894,
52808586,Hans-Joachim,Fischer,Fischer,27,12,1945,42,Freising,False,4925,Original,31976,0.5206465908741074,
49654017,Falk,Groettner,Groettner,16,12,1943,98947,Schwandorf,False,4926,Original,31977,0.5284693459677808,
73717717,Felicitas,Oestrovsky Zobel,Oestrovsky Zobel,9,9,2004,94371,Mettmann,False,4927,Original,31978,0.5337969192099861,
48910303,Emanuel,Gude,Gude,24,7,1951,52823,Schwerin,False,4928,Original,31979,0.5094410885013191,
82603316,Gerda,Hauffer,Hauffer,6,1,1994,70903,Diepholz,False,4929,Original,31980,0.543957705239858,
58871871,Magdalena,Hartung,Hartung,15,9,2022,3730,Belzig,False,4930,Original,31981,0.5326621510151274,
45929551,Karsten,Davids,Davids,14,5,1925,95301,Jülich,False,4931,Original,31982,0.5256291334680665,
53837238,Alex,Etzler,Etzler,28,10,1940,44528,Eisenach,False,4932,Original,31983,0.5426165257480396,
28381765,Margarita,Mielcarek,Mielcarek,8,5,1915,47581,Roth,False,4933,Original,31984,0.513591700414109,
3008423,Ilonka,Kitzmann,Kitzmann,6,2,2005,40171,Gransee,False,4934,Original,31985,0.5337969192099861,
45381073,Resi,Bonbach,Bonbach,30,1,1959,43509,Dessau,False,4935,Original,31986,0.5625302780281987,
58535735,Wibke-Hanns,Dietz,Dietz,9,3,2022,20425,Cuxhaven,False,4936,Original,31987,0.517712862156541,
10814290,Tibor,Baum,Baum,11,11,1977,20085,Döbeln,False,4937,Original,31988,0.5612615773603341,
53225245,Ferdi,Striebitz,Striebitz,6,1,2003,97037,Hansestadttralsund,False,4938,Original,31989,0.5197366533282185,
99926027,Karl-Georg,Franke,Franke,5,4,1927,97742,Nabburg,False,4939,Original,31990,0.6104661157756893,25497
35104948,Hagen,Gerlach,Gerlach,23,3,1999,22103,Nauen,False,4940,Original,31991,0.5337969192099861,
54888797,Ladislaus,Schaaf,Schaaf,8,2,2002,94485,Groß-Gerau,False,4941,Original,31992,0.4903719690954328,
9854120,Matthaeus,Birnbaum,Birnbaum,2,7,1998,66561,Starnberg,False,4942,Original,31993,0.5635101331593733,
26687417,Anneliese,Thies-Eigenwillig,Thies-Eigenwillig,7,4,1984,16850,Brilon,False,4943,Original,31994,0.5964149936065469,
68077504,Benedikt,Haenel,Haenel,25,10,1947,32563,Peine,False,4944,Original,31995,0.4903706379003007,
59187484,Doris,Nohlmans,Nohlmans,25,11,1927,13912,Oranienburg,False,4945,Original,31996,0.582517812951204,
66168311,Ferdi,Bohnbach,Bohnbach,22,5,1992,75668,Ludwigslust,False,4946,Original,31997,0.5094410885013191,
42208312,Jessika,Jaekel,Jaekel,20,2,1961,83462,Wolgast,False,4947,Original,31998,0.5691686256814568,
46825687,Isolde,Wesack,Wesack,21,10,1955,64274,Wanzleben,False,4948,Original,31999,0.5570179817237944,
78943312,Faruk,Mans,Mans,14,9,2019,49145,Duderstadt,False,4949,Original,32000,0.5094410885013191,
85368467,Isabelle,Heintze-Jacob,Heintze-Jacob,5,1,1917,42913,Ansbach,False,4950,Original,32251,0.4903706379003007,
99968860,Paulo,Schuster,Schuster,27,5,1920,53204,Sternberg,False,4951,Original,32252,0.5205742933373813,
73500923,Karl-Heinrich,Graf,Graf,15,4,1992,81391,Beeskow,False,4952,Original,32253,0.5094410885013191,
63050513,Mareike,Klemt,Klemt,13,6,2002,53501,Eckernförde,False,4953,Original,32254,0.4782363032782443,
42179534,Kornelia,Etzler,Etzler,31,7,2002,64731,Grevenbroich,False,4954,Original,32255,0.46939095316859,
51378796,Sonia-Evangelos,Hoefig,Hoefig,9,11,1973,4923,Erfurt,False,4955,Original,32256,0.4795284946538885,
66121725,Klaus-Ulrich,Finke,Finke,3,1,2006,92443,Donaueschingen,False,4956,Original,32257,0.4903706379003007,
60230635,Hassan,Matthaei Kramer,Matthaei Kramer,11,9,1992,28208,Apolda,False,4957,Original,32258,0.5343207983375422,
59232320,Hajo,Keudel,Keudel,27,1,2024,28737,Hildesheim,False,4958,Original,32259,0.5266551217740912,
39744920,Valeri,Weiss,Weiss,10,5,1978,46631,Waren,False,4959,Original,32260,0.5663125495927926,
89318060,Juri,Rosenow,Rosenow,27,8,1964,4622,Eutin,False,4960,Original,32261,0.525202231671013,
61921835,Hans-Joerg,Reichmann,Reichmann,20,2,1978,43911,Sternberg,False,4961,Original,32262,0.5094410885013191,
96111396,Berta,Schweitzer,Schweitzer,24,12,1971,22701,Germersheim,False,4962,Original,32263,0.617932388803116,29389
14294172,Brian,Kade,Kade,14,6,1941,30843,Böblingen,False,4963,Original,32264,0.4903706379003007,
68133986,Edmund,Winkler-Junk,Winkler-Junk,8,2,1953,20318,Passau,False,4964,Original,32265,0.4903706379003007,
93954280,Manja,Oestrovsky,Oestrovsky,6,5,2017,1698,Belzig,False,4965,Original,32266,0.4903706379003007,
73550178,Theodoros,Hermann,Hermann,17,11,1946,91877,Biedenkopf,False,4966,Original,32267,0.5432451254783163,
16419476,Alla,Siering,Siering,10,9,1991,76656,Gräfenhainichen,False,4967,Original,32268,0.5386923030366946,
78597264,Rolf,Baerer,Baerer,29,2,1964,6969,Schwäbisch Gmünd,False,4968,Original,32269,0.5100768662110663,
9372076,H.-Dieter Marta,Textor,Textor,31,7,1983,99958,Kassel,False,4969,Original,32270,0.533910130113691,
73962413,Kunigunda,Hauffer Scheuermann,Hauffer Scheuermann,30,3,1915,67109,Wurzen,False,4970,Original,32271,0.5082133365827103,
88103761,Ottomar,Trueb,Trueb,10,8,1973,43583,Reutlingen,False,4971,Original,32272,0.5006944435802664,
54110838,Halina,Preiss-Roemer,Preiss-Roemer,26,12,1978,88651,Diepholz,False,4972,Original,32273,0.5256291334680665,
34484931,Rosmarie,Eimer,Eimer,27,9,1943,25233,Schongau,False,4973,Original,32274,0.5546554616103267,
51767913,Almut,Steinberg,Steinberg,3,7,1926,65184,Greiz,False,4974,Original,32275,0.5094410885013191,
81816266,Sylke,Trub,Trub,4,2,1983,17404,Seelow,False,4975,Original,32276,0.4609611537868623,
49573759,Artur,Krause,Krause,2,5,1989,79504,Belzig,False,4976,Original,32277,0.5612615773603341,
29744224,Eugenia,Bohlander,Bohlander,23,11,1961,10186,Neustadt am Rübenberge,False,4977,Original,32278,0.4997632504435699,
21376634,Nelli-Albina,Fliegner,Fliegner,31,10,2024,78462,Guben,False,4978,Original,32279,0.533910130113691,
68618281,Laurenz-Traugott,Hartmann,Hartmann,17,7,1993,59411,Ilmenau,False,4979,Original,32280,0.5281108778379402,
20255503,Charlotte,Finke,Finke,17,10,1981,16531,Hainichen,False,4980,Original,32281,0.5121212612559071,
76524009,Theobald,Keudel,Keudel,17,2,2014,50686,Hildburghausen,False,4981,Original,32282,0.5384386839363784,
31539024,Eberhard,Klapp,Klapp,29,8,1953,82252,Coburg,False,4982,Original,32283,0.5312108346080143,
79588090,Fatima,Schoenland,Schoenland,2,2,1920,20802,Rastatt,False,4983,Original,32284,0.5171641715700793,
85681325,Christa,Sontag Luebs,Sontag Luebs,22,2,1949,76487,Melle,False,4984,Original,32285,0.5137087074253854,
91763411,Ewa,Henschel,Henschel,17,1,1936,80318,Passau,False,4985,Original,32286,0.5094410885013191,
63947003,Sabine,Ladeck,Ladeck,25,6,1973,70776,Döbeln,False,4986,Original,32287,0.5612615773603341,
7217151,Olga,Ritter,Ritter,28,4,1980,97352,Pegnitz,False,4987,Original,32288,0.4765491850838528,
65139286,Elias,Schinke,Schinke,28,1,1937,3807,Hamburg,False,4988,Original,32289,0.5679610313208222,
48919521,Willibert,Freudenberger,Freudenberger,8,10,2012,14123,Dieburg,False,4989,Original,32290,0.5133136926568842,
37711763,Marek,Pieper,Pieper,14,11,1930,75366,Lüdenscheid,False,4990,Original,32291,0.5745344444258398,
49885846,Amir,Weihmann,Weihmann,26,7,1978,9732,Deggendorf,False,4991,Original,32292,0.5835280019500229,
84508705,Alban,Wirth,Wirth,18,1,2008,57536,Cottbus,False,4992,Original,32293,0.5038593873613714,
76657399,Hueseyin,Henck-Schwital,Henck-Schwital,1,4,1934,64548,Gießen,False,4993,Original,32294,0.5221406578571459,
90910400,Zbigniew-Arnold,Weiss,Weiss,30,4,1996,80980,Gransee,False,4994,Original,32295,0.5334789295893193,
47239549,Czeslaw,Paffrath-Doering,Paffrath-Doering,31,12,1981,16962,Mühldorf am Inn,False,4995,Original,32296,0.460319895147981,
47299131,Suekrue,Aumann,Aumann,12,7,1976,12906,Fulda,False,4996,Original,32297,0.469622296310776,
11421877,Hanne,Beier,Beier,20,2,1951,82042,Eckernförde,False,4997,Original,32298,0.5537008083925049,
37863508,Annegrete,Striebitz,Striebitz,25,9,1971,50667,Tuttlingen,False,4998,Original,32299,0.538871035199645,
51831166,Ildiko,Seidel,Seidel,24,6,2014,39093,Sigmaringen,False,4999,Original,32300,0.4980554436375302,
93332438,Alfred,Caspar,Caspar,18,8,1995,17896,Wunsiedel,False,5000,Original,32601,0.4903706379003007,
13247785,Magarete,Mohaupt,Mohaupt,15,7,1922,47220,Säckingen,False,5001,Original,32602,0.5185122094697667,
60475475,Stefania,Stey,Stey,25,1,1986,61701,Hechingen,False,5002,Original,32603,0.5057901989855657,
4695464,Magarete-Hedi,Nohlmans,Nohlmans,10,6,1990,71562,Gifhorn,False,5003,Original,32604,0.5205068402664911,
26895878,Slavko,Noack,Noack,24,6,1915,52691,Celle,False,5004,Original,32605,0.5094410885013191,
