clinicExtId,vorname,nachname,geburtsname,geburtstag,geburtsmonat,geburtsjahr,plz,ort,is_duplicate,original_id,mutation_type,assignedpatient_patientjpaid,bestmatchedweight,bestmatchedpatient_patientjpaid
85526320,Luisa,Lehmann,Lehmann,17,1,2012,46717,Biedenkopf,False,5282,Original,34233,0.5783680654438756,
14037535,Sibille,Stumpf,Stumpf,18,9,1960,29876,Güstrow,False,5283,Original,34234,0.5364103410637632,
92534061,Caterina,Ruppert,Ruppert,30,8,1933,17298,Luckenwalde,False,5284,Original,34235,0.5992193684337767,
56375520,Christine,Boucsein,Boucsein,29,3,2023,2741,Schongau,False,5285,Original,34236,0.5904978701196221,
61905691,Flora,Hentschel,Hentschel,9,1,2011,1375,Forst,False,5286,Original,34237,0.632985223847196,18978
48908274,Richard,Jacobi Jaeckel Wilms,Jacobi Jaeckel Wilms,22,11,1997,8220,Aurich,False,5287,Original,34238,0.6341829588530761,32920
55209866,Hartmut,Giess,Giess,24,8,1940,36127,Lörrach,False,5288,Original,34239,0.6167292853307298,18000
41521081,Dan,Stiffel,Stiffel,29,1,1978,75888,Göttingen,False,5289,Original,34240,0.6313725368569394,25452
79474444,Jolanda,Hecker,Hecker,30,6,1943,32252,Bischofswerda,False,5290,Original,34241,0.5959961938005438,
13151434,Heinz Dieter,Cichorius-Mans,Cichorius-Mans,17,7,1922,44037,Großenhain,False,5291,Original,34242,0.5896490607190104,
6687992,Oxana-Ferdinand,Wagner Steinberg,Wagner Steinberg,11,12,1934,13841,Ravensburg,False,5292,Original,34243,0.6097014593009777,18998
22618921,Petros,Ladeck,Ladeck,20,9,1983,44850,Senftenberg,False,5293,Original,34244,0.5700761574305591,
17717297,Gertraud,Rosemann,Rosemann,7,12,1969,27871,Norden,False,5294,Original,34245,0.6401728687490151,18952
68473718,Sahin,Drub,Drub,3,11,1999,58314,Wiedenbrück,False,5295,Original,34246,0.6171318438021265,31684
83695880,Anatol,Eberth-Flantz,Eberth-Flantz,21,1,2016,44584,Amberg,False,5296,Original,34247,0.6077321759276026,23513
40506996,Marijan,Junken,Junken,3,3,1967,52498,Regen,False,5297,Original,34248,0.6540488500850643,7628
66114394,Annita,Mueller Maelzer,Mueller Maelzer,28,7,2010,95659,Sondershausen,False,5298,Original,34249,0.6193365324065863,2425
77160535,Dennis,Kraus,Kraus,24,5,2012,24402,Sankt Goar,False,5299,Original,34250,0.5898243213159193,
74240936,Pero,Juettner,Juettner,11,2,1991,25769,Bad Kreuznach,False,5300,Original,34551,0.5579213169503224,
49672805,Wolf,Hoevel,Hoevel,24,7,1987,14270,Weimar,False,5301,Original,34552,0.5585816753679788,
94486206,Lisette,Stumpf,Stumpf,13,9,1967,21006,Stadtsteinach,False,5302,Original,34553,0.5874906257171574,
34843408,Cornelius,Jaekel,Jaekel,28,6,1954,40352,Herzberg,False,5303,Original,34554,0.6176507560654046,3716
28459759,Amir,Schlosser,Schlosser,29,12,2015,4681,Lemgo,False,5304,Original,34555,0.619741135441908,4011
46611920,Antonio,Weihmann,Weihmann,22,4,2010,93441,Viersen,False,5305,Original,34556,0.6185067828965848,12186
35547326,Matthias,Ernst,Ernst,7,7,1956,73470,Kehl,False,5306,Original,34557,0.6110332369992301,25139
64757308,Eric-Arnd,Stahr,Stahr,4,1,1955,76344,Gütersloh,False,5307,Original,34558,0.5770664663559034,
38710014,Jacqueline,Haase,Haase,12,6,1942,18645,Güstrow,False,5308,Original,34559,0.6093785832835676,10534
29693749,Yvette,Trupp,Trupp,26,9,1938,41230,Staffelstein,False,5309,Original,34560,0.5697092681558119,
54331823,Franco,Girschner,Girschner,15,11,2001,43873,Melle,False,5310,Original,34561,0.594878325559727,
21300338,Hilda,Bender,Bender,22,6,1966,30336,Nordhausen,False,5311,Original,34562,0.5906683154377728,
69070109,Stella,Kensy,Kensy,25,8,1983,96375,Göttingen,False,5312,Original,34563,0.5967122746990655,
1892802,Marcus,Kraushaar,Kraushaar,9,1,1991,44501,Wittstock,False,5313,Original,34564,0.6061955156421865,31962
51949269,Giuseppina,Ortmann,Ortmann,20,10,1948,21905,Neu-Ulm,False,5314,Original,34565,0.608130604185004,27374
70446196,Hassan,Gute Bohlander,Gute Bohlander,8,4,1993,82511,Kusel,False,5315,Original,34566,0.6013577942851432,7625
56279424,Corina,Doering,Doering,24,6,1981,51405,Rastatt,False,5316,Original,34567,0.6459691226695157,19262
34425277,Frederic,Trub Klapp,Trub Klapp,30,3,1965,48381,Stuttgart,False,5317,Original,34568,0.6779126384363082,12480
88465240,Felizitas,Fechner,Fechner,27,3,1980,87800,Lobenstein,False,5318,Original,34569,0.5573042697815024,
39486328,Simon,Kohl,Kohl,18,5,1981,87728,Sigmaringen,False,5319,Original,34570,0.618724490015885,24475
54015722,Francesco,Henk Zirme,Henk Zirme,20,5,2008,40056,Beeskow,False,5320,Original,34571,0.6117243400502362,13429
63627346,Miroslawa,Ruppersberger,Ruppersberger,25,9,1921,74754,Niesky,False,5321,Original,34572,0.5932949253567376,
36089922,Maurizio,Koch,Koch,13,12,1925,19312,Marienberg,False,5322,Original,34573,0.6164831142493065,13426
79665699,Gerolf,Atzler,Atzler,2,12,1915,32509,Erfurt,False,5323,Original,34574,0.5908463891619706,
70746755,Janine-Karl-Heinrich,Boucsein,Boucsein,13,10,1951,90247,Roding,False,5324,Original,34575,0.5601591958443454,
43925790,Franz Josef,Rogner,Rogner,5,10,1945,80104,Eisleben,False,5325,Original,34576,0.605227971370778,2404
91356862,Gernot Pero,Misicher-Waehner,Misicher-Waehner,22,7,2005,92168,Bautzen,False,5326,Original,34577,0.6292404255168207,17305
73917918,Lorenz Anni,Davids,Davids,21,1,2018,62891,Hechingen,False,5327,Original,34578,0.5746556331327882,
30868028,Martine,Aumann,Aumann,12,3,1956,18763,Wolmirstedt,False,5328,Original,34579,0.6081345977917564,26790
6630506,Dietmar,Gotthard,Gotthard,30,5,1997,35251,Badibling,False,5329,Original,34580,0.5854624241120008,
7923441,Murat-Doreen,Gude,Gude,9,4,1937,38062,Hansestadttralsund,False,5330,Original,34581,0.5576795882520666,
30620813,Alfonso Ahmet,Schaaf,Schaaf,27,12,1925,11251,Ingolstadt,False,5331,Original,34582,0.5579443537186892,
68444497,Esther,Christoph,Christoph,8,8,1955,32008,Roding,False,5332,Original,34583,0.5552607275735449,
26867786,Janine,Schulz,Schulz,24,6,2018,91579,Miltenberg,False,5333,Original,34584,0.5828767268454972,
1243525,Heide-Marie,Zirme,Zirme,19,8,1992,59054,Hohenmölsen,False,5334,Original,34585,0.6100656927278213,14428
15176264,Kazim-Tuerkan,Hess,Hess,3,11,1956,10036,Pasewalk,False,5335,Original,34586,0.6142413143471075,18987
49938801,Larissa,Hentschel Gute,Hentschel Gute,28,9,2005,2011,Perleberg,False,5336,Original,34587,0.5928842571328864,
55354822,Milka,Ditschlerin,Ditschlerin,23,9,1981,72502,Mallersdorf,False,5337,Original,34588,0.665756358672471,33255
5393726,Emilie,Boucsein,Boucsein,22,9,1964,52100,Lübeck,False,5338,Original,34589,0.5992193684337767,
28556309,Alida,Gumprich,Gumprich,19,4,1926,47047,Bogen,False,5339,Original,34590,0.6122812160977937,22540
73377037,Richard-Brit,Kobelt,Kobelt,3,10,1934,72667,Oberviechtach,False,5340,Original,34591,0.5903001454690442,
20125637,Timo,Franke,Franke,5,4,2012,79221,Eckernförde,False,5341,Original,34592,0.6511917552965065,25497
76284263,Nadeschda,Heinz,Heinz,7,7,2002,76145,Einbeck,False,5342,Original,34593,0.5919627863982115,
45306336,Vincent,Tintzmann,Tintzmann,15,8,1982,48347,Schwandorf,False,5343,Original,34594,0.5411989612661923,
81360435,Ursula Nuri,Hecker,Hecker,28,10,1925,22919,Bergzabern,False,5344,Original,34595,0.6127081178948472,13411
83305649,Rosa,Roehricht,Roehricht,18,6,2010,83397,Biedenkopf,False,5345,Original,34596,0.5920437516825554,
86230553,Helma,Benthin,Benthin,4,2,2013,72289,Weimar,False,5346,Original,34597,0.5802329083248872,
91137545,Amir,Hoerle,Hoerle,14,7,2015,99012,Hammelburg,False,5347,Original,34598,0.5919627863982115,
12859547,Reiner,Stahr Holt,Stahr Holt,12,11,2023,3238,Sondershausen,False,5348,Original,34599,0.694151004523239,33254
21945419,Antonio,Loeffler,Loeffler,3,12,1997,29790,Gifhorn,False,5349,Original,34600,0.6021280664365319,21927
81415710,Nuran,Kaul Hornich,Kaul Hornich,26,3,1929,56165,Rathenow,False,5350,Original,34851,0.5840502778413637,
61310912,Rudolf,Schmidtke,Schmidtke,23,12,1919,85559,Kronach,False,5351,Original,34852,0.5697092681558119,
78182883,Gertraud,Peukert,Peukert,5,12,2002,95216,Mühldorf am Inn,False,5352,Original,34853,0.6167052579119292,13119
25135066,Konstantin,Troest,Troest,30,9,1965,29259,Passau,False,5353,Original,34854,0.5687417238844034,
78765595,Gert Svetlana,Schuster,Schuster,6,6,1927,82386,Bad Liebenwerda,False,5354,Original,34855,0.6286312664025123,822
8313704,Benno,Faust,Faust,6,3,1995,24818,Altentreptow,False,5355,Original,34856,0.5408687425907358,
85733503,Gitte,Hartung,Hartung,8,11,1977,80178,Bautzen,False,5356,Original,34857,0.6227652620836481,24831
7939831,Karlfried,Heuser-Mentzel,Heuser-Mentzel,18,2,2018,43237,Hannoversch Münden,False,5357,Original,34858,0.606621832125875,4018
29042778,Darius-Christos,Birnbaum,Birnbaum,4,2,1961,10895,Mellrichstadt,False,5358,Original,34859,0.6112004609226801,19999
24129371,Viola,Heuser,Heuser,23,8,2014,32061,Hechingen,False,5359,Original,34860,0.6031421171307438,8854
44160938,Norbert,Schlosser,Schlosser,27,7,1995,35605,Pfaffenhofen an der Ilm,False,5360,Original,34861,0.5936458040641351,
42061190,Heinz-Dieter Swantje,Mielcarek,Mielcarek,27,4,2018,70859,Güstrow,False,5361,Original,34862,0.6272050483927749,29383
40797466,Anatol,Neuschaefer Jacobi Jaeckel,Neuschaefer Jacobi Jaeckel,22,10,2003,1146,Dinkelsbühl,False,5362,Original,34863,0.6095349478956538,32920
14141920,Ruediger,Hoffmann,Hoffmann,6,3,1973,84750,Vohenstrauß,False,5363,Original,34864,0.5893888530718102,
18028740,Rosa-Maria,Rosemann,Rosemann,13,8,1938,18747,Zossen,False,5364,Original,34865,0.6313516666988123,4655
90684383,Marianna,Kramer,Kramer,13,4,1993,86120,Schwäbisch Hall,False,5365,Original,34866,0.6199836824620657,30662
46058615,Gesa,Oestrovsky,Oestrovsky,20,9,1960,22494,Helmstedt,False,5366,Original,34867,0.5919627863982115,
79018143,Fatih,Kruschwitz,Kruschwitz,23,11,2021,73004,Hildesheim,False,5367,Original,34868,0.6079798384877874,27361
27002481,Metin,Ehlert,Ehlert,29,3,1994,11831,Euskirchen,False,5368,Original,34869,0.610739880907221,2054
1984576,Karoline,Ritter,Ritter,21,10,1922,82380,Ahaus,False,5369,Original,34870,0.6110332369992301,3392
34065444,Diether Sylvia,Schmidt,Schmidt,28,7,1920,21000,Griesbach Rottal,False,5370,Original,34871,0.636576405764419,17333
75737712,Hans-Peter,Kaul,Kaul,28,6,2017,14720,Melle,False,5371,Original,34872,0.6382289752854159,29010
88422430,Hartmut,Troest,Troest,28,8,1974,40846,Bayreuth,False,5372,Original,34873,0.5795229314801,
15513453,Edeltraut,Lange,Lange,25,5,1983,19670,Füssen,False,5373,Original,34874,0.5907663105874619,
79487844,Orhan,Bohlander,Bohlander,8,10,1957,90178,Viersen,False,5374,Original,34875,0.6452610335896249,7625
37409476,Apollonia Elsbeth,Briemer,Briemer,17,1,2009,50668,Meiningen,False,5375,Original,34876,0.6471106873315954,33556
85139006,Hans-Willi,Bien,Bien,29,11,1990,43066,Lübz,False,5376,Original,34877,0.624095084663247,19277
46320447,Mariechen,Bloch,Bloch,7,6,1948,64610,Worbis,False,5377,Original,34878,0.5872755256178193,
73788608,Nuri,Barth,Barth,15,9,2024,23011,Witzenhausen,False,5378,Original,34879,0.5979818810165644,
33012328,Gottlob,Krause,Krause,2,12,1923,24083,Vilsbiburg,False,5379,Original,34880,0.597980487118007,
23175460,Silvio,Huhn,Huhn,26,1,1995,75983,Königs Wusterhausen,False,5380,Original,34881,0.5916892920408966,
76604708,Edeltraud,Peukert,Peukert,17,6,1972,1407,Suhl,False,5381,Original,34882,0.5782397466499045,
3875592,Therese-Diana,Hein,Hein,26,11,1994,49723,Werdau,False,5382,Original,34883,0.6019203096724361,8887
20574976,Lucie,Hein,Hein,8,4,1923,55409,Celle,False,5383,Original,34884,0.5873975126548181,
76319334,Darius,Schweitzer,Schweitzer,29,10,1959,87760,Warendorf,False,5384,Original,34885,0.5855091745139537,
99041877,Aldo Gudrun,Zirme,Zirme,6,7,1934,59825,Hohenstein-Ernstthal,False,5385,Original,34886,0.6218387053490444,28723
12883242,Lisbeth,Henschel-Keudel,Henschel-Keudel,13,3,1967,4722,Riesa,False,5386,Original,34887,0.5994363322955663,
25908915,Theres-Marian,Karge,Karge,25,2,1934,60840,Mellrichstadt,False,5387,Original,34888,0.539174753267788,
78788916,Samir,Paffrath,Paffrath,6,12,1924,62210,Böblingen,False,5388,Original,34889,0.5777850434315069,
54803416,Thea,Bender,Bender,6,7,1949,44105,Kitzingen,False,5389,Original,34890,0.6081032026729352,16397
29307086,Barbara,Koch II,Koch II,28,11,2016,92592,Königs Wusterhausen,False,5390,Original,34891,0.6204387660643069,13426
23954121,Knud,Stiffel,Stiffel,21,5,1923,88807,Torgau,False,5391,Original,34892,0.5934961194577145,
7999792,Walter,Raedel,Raedel,22,3,2016,29894,Worbis,False,5392,Original,34893,0.5498177402532834,
42071979,Dorit,Steckel Rosemann,Steckel Rosemann,28,12,1964,93773,Dessau,False,5393,Original,34894,0.5970434954102829,
10357322,Klaere,Ruppert,Ruppert,6,3,1985,70219,Teterow,False,5394,Original,34895,0.5985587743539535,
44901176,Heidi Dominik,Otto,Otto,31,8,1949,27862,Rathenow,False,5395,Original,34896,0.6077328423084422,32606
24781885,Vittorio,Reichmann,Reichmann,1,9,1954,86474,Lübben,False,5396,Original,34897,0.5967404952329485,
60169207,Franziska,Schoenland,Schoenland,10,4,1986,73506,Schongau,False,5397,Original,34898,0.5782724094741015,
27488796,Francoise,Schomber,Schomber,28,7,1939,75783,Rockenhausen,False,5398,Original,34899,0.5424559375111674,
27855396,Siegmar,Kuehnert Loewer,Kuehnert Loewer,2,12,2002,46027,Duderstadt,False,5399,Original,34900,0.6771499814378873,2410
24416379,Florence,Hentschel,Hentschel,20,5,2025,25789,Gerolzhofen,False,5400,Original,35201,0.677100411844256,26782
77335594,Ralf,Hesse,Hesse,11,9,1990,53598,Schleiz,False,5401,Original,35202,0.5813985426643047,
9790242,Rouven,Seip,Seip,10,10,2006,82089,München,False,5402,Original,35203,0.6477917290927705,6608
99821915,Myriam,Bachmann,Bachmann,17,3,1932,84226,Weimar,False,5403,Original,35204,0.5848428428782775,
77502597,Annelene,Butte,Butte,2,1,1981,46231,Badoberan,False,5404,Original,35205,0.5861575207697595,
22372168,Hannchen,Lindau-Krebs,Lindau-Krebs,12,1,1968,41984,Reutlingen,False,5405,Original,35206,0.6229553049961668,22522
27215426,Hinrich,Trupp,Trupp,22,5,1945,2582,Peine,False,5406,Original,35207,0.5843606528371433,
99114024,Dirk,Doering,Doering,21,7,1937,66406,Bernburg,False,5407,Original,35208,0.5513298035741533,
74995264,Aleksandra,Noack,Noack,9,6,1952,97932,Senftenberg,False,5408,Original,35209,0.5987355962980723,
15380064,Eggert,Kostolzin,Kostolzin,25,10,1954,17867,Hildesheim,False,5409,Original,35210,0.5774496223270815,
65066841,Janett,Ruppert,Ruppert,19,6,1966,9306,Main-Höchst,False,5410,Original,35211,0.5982510943413116,
57842722,Wladimir Karla,Henck,Henck,15,1,1919,75832,Nauen,False,5411,Original,35212,0.6171408103677748,20560
15907876,Monica,Schaefer,Schaefer,14,1,2014,86724,Perleberg,False,5412,Original,35213,0.5956312719082797,
59049881,Hans-Michael,Tintzmann,Tintzmann,1,12,1973,914,Mallersdorf,False,5413,Original,35214,0.6450433242091348,8858
37850729,Reimar,Karz Conradi,Karz Conradi,26,2,1932,16163,Pasewalk,False,5414,Original,35215,0.677366889929375,27359
26662509,Theo-Eckhart,Buchholz,Buchholz,1,2,1977,7357,Wanzleben,False,5415,Original,35216,0.5654115790319925,
71889786,Frank,Stadelmann,Stadelmann,29,9,1988,48543,Lichtenfels,False,5416,Original,35217,0.623622463908832,22504
15324898,Klaus-Dieter,Knappe,Knappe,11,9,1970,3934,Mühldorf am Inn,False,5417,Original,35218,0.6753021173390547,14426
78170337,Jadwiga-Hendrik,Kitzmann,Kitzmann,24,2,1916,1851,Kyritz,False,5418,Original,35219,0.5843606528371433,
12662078,Cosimo,Reising,Reising,15,6,1985,49201,Rastatt,False,5419,Original,35220,0.5604607272387788,
56988204,Ewald,Fliegner,Fliegner,19,12,2003,66884,Schleiz,False,5420,Original,35221,0.6293005467181344,22871
64053925,Hartwig,Zorbach,Zorbach,23,11,1938,68726,Dresden,False,5421,Original,35222,0.5949494097045667,
3472234,Mohammad,Haering,Haering,21,1,1971,74378,Sömmerda,False,5422,Original,35223,0.5597361706223981,
15278836,Caecilia,Trommler,Trommler,7,12,2011,20654,Hettstedt,False,5423,Original,35224,0.5672904074772903,
97736023,Adele,Spiess,Spiess,4,1,1918,84100,Werdau,False,5424,Original,35225,0.6815876001081544,23504
2921011,Mirja,Drubin,Drubin,21,1,1978,37726,Cuxhaven,False,5425,Original,35226,0.5658390910701773,
58448811,Ernst,Henk,Henk,19,2,1919,66411,Guben,False,5426,Original,35227,0.648633902961559,16362
18768558,Zbigniew,Klingelhoefer,Klingelhoefer,23,1,2003,90916,Wanzleben,False,5427,Original,35228,0.6602444342184632,6994
79874011,Louise,Drewes,Drewes,7,9,1939,46403,Kleve,False,5428,Original,35229,0.5854624241120008,
91129784,Bernd Caterina,Bluemel-Koehler,Bluemel-Koehler,26,8,1996,55103,Jessen,False,5429,Original,35230,0.6530960706062583,33564
26092519,Reginald,Salz,Salz,30,6,1988,36580,Prenzlau,False,5430,Original,35231,0.6238146349185274,23183
21856209,Svetlana,Eigenwillig,Eigenwillig,20,12,1992,4589,Ebern,False,5431,Original,35232,0.5641298833947912,
89434668,Georg-Walli,Warmer,Warmer,19,12,1975,73401,Eisenhüttenstadt,False,5432,Original,35233,0.6033932800881961,30985
55986100,Josefine,Lehmann,Lehmann,6,7,1994,19952,Leipziger Land,False,5433,Original,35234,0.6021349075952921,18261
50814391,Alfredo,Pechel,Pechel,21,6,1984,76730,Eutin,False,5434,Original,35235,0.6487671888409401,25480
12616581,Ina,Weimer,Weimer,1,6,2004,6343,Neustadt am Rübenberge,False,5435,Original,35236,0.6124554614022149,21262
66161345,Uwe,Bohnbach,Bohnbach,28,9,1994,42960,Bremen,False,5436,Original,35237,0.6038887747840043,5340
1209485,Trudel,Jacobi Jaeckel,Jacobi Jaeckel,10,9,1971,75858,Wolfach,False,5437,Original,35238,0.6139036686128835,143
20572551,Ines,Hertrampf,Hertrampf,14,10,1974,1910,Tirschenreuth,False,5438,Original,35239,0.6248606135307174,118
58095440,Liselotte,Metz,Metz,15,6,1935,24872,Diepholz,False,5439,Original,35240,0.5465925926819211,
53913345,Lieschen,Etzler,Etzler,28,10,1955,56615,Forst,False,5440,Original,35241,0.6628537258582449,31983
62393579,Romuald,Henschel,Henschel,22,1,2013,73023,Zerbst,False,5441,Original,35242,0.5760674162250689,
16619287,Christopher Patric,Rogge,Rogge,16,10,1925,33127,Celle,False,5442,Original,35243,0.5825104032154359,
74611825,Attila,Ernst,Ernst,22,10,1930,398,Lüdinghausen,False,5443,Original,35244,0.6079265370553983,15740
9484631,Christiana,Schlosser,Schlosser,20,6,2002,4859,Schwabmünchen,False,5444,Original,35245,0.595949366551412,
49360122,Michaela,Schaaf-Hande,Schaaf-Hande,20,3,1989,10477,Bad Freienwalde,False,5445,Original,35246,0.605910579104779,32928
63282121,Jacek,Preiss,Preiss,16,10,1997,16768,Neunburg vorm Wald,False,5446,Original,35247,0.5532041452032137,
1442399,Agatha,Weinhold,Weinhold,6,6,1967,22785,Werdau,False,5447,Original,35248,0.6067563208405277,29359
40970015,Arthur,Becker,Becker,25,5,1954,74798,Chemnitz,False,5448,Original,35249,0.5824088375116385,
78307284,Reimund,Carsten,Carsten,17,3,1926,90624,Magdeburg,False,5449,Original,35250,0.6832462474305694,27703
76835727,Fadime Belinda,Seifert,Seifert,19,9,1986,70204,Hofgeismar,False,5450,Original,35501,0.691880054000505,9250
97988315,Roberto Jan-Peter,Bruder,Bruder,7,10,1993,51415,Gießen,False,5451,Original,35502,0.5886075513717698,
27435717,Ralph,Schmiedecke,Schmiedecke,6,7,2003,95171,Calw,False,5452,Original,35503,0.5716443566986293,
51574621,Sigrid,Schuster,Schuster,19,7,1939,59500,Burglengenfeld,False,5453,Original,35504,0.6152666366106343,11802
63588858,Rose-Marie,Davids,Davids,16,6,1974,41299,Calau,False,5454,Original,35505,0.5745469895128554,
66503888,Viola-Thea,Butte,Butte,7,1,1959,36245,Eisenach,False,5455,Original,35506,0.6089999461471838,13408
32830753,Elsbeth,Girschner,Girschner,4,4,1957,38386,Schweinfurt,False,5456,Original,35507,0.5930394592756933,
81584350,Giuseppina,Hauffer,Hauffer,18,4,2015,62930,Stadtroda,False,5457,Original,35508,0.5671708117035621,
90942693,Kathleen,Davids,Davids,2,1,1957,76234,Chemnitz,False,5458,Original,35509,0.5822873436841247,
14654664,Valentin,Ehlert,Ehlert,8,9,1977,28115,Gransee,False,5459,Original,35510,0.6110332369992301,3051
80232886,Gertraut,Trommler,Trommler,13,10,1988,99762,Vilsbiburg,False,5460,Original,35511,0.6214857930234654,19951
37196184,Knud,Hahn,Hahn,7,6,1994,37175,Bad Mergentheim,False,5461,Original,35512,0.5899441397043615,
66508291,Hans-Bernd,Noack-Bien,Noack-Bien,28,3,1951,49202,Jüterbog,False,5462,Original,35513,0.5774242270324847,
12776153,Isabella,Hande,Hande,29,9,2006,13556,Kamenz,False,5463,Original,35514,0.6110332369992301,11497
5269949,Mina,Wohlgemut,Wohlgemut,10,12,1997,39223,Bremervörde,False,5464,Original,35515,0.5998248224859142,
